,caption,image_file,gender,emotion,action_unit
849,"A man is appalled because his nose is wrinkled strongly, and his chin is lifted slightly.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
850,"A woman is surprised because her outer brow is somewhat raised, her mouth is stretched reasonably, she has kind of raised inner brow, she has significantly separated lips, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
851,"A woman is astonished because she has sensibly lifted upper lid, she has lightly lifted outer brow, she has highly separated lips, she has sensibly spread mouth, and her inner brow is lifted fairly.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
852,"A woman is dazzled because she has positively spread mouth, she has reasonably raised upper lid, her outer brow is lifted lightly, she has strongly parted lips, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
853,"A woman is surprised because her inner brow is kind of lifted, she has reasonably stretched mouth, she has strongly parted lips, her outer brow is slightly lifted, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
854,"A woman is dazzled because she has significantly separated lips, she has reasonably lifted upper lid, she has lightly lifted outer brow, her inner brow is quite lifted, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
855,"A woman is dazzled because her upper lid is positively raised, she has lightly raised outer brow, she has significantly separated lips, her inner brow is kind of raised, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
856,"A woman is dazzled because her lips are parted strongly, her inner brow is kind of raised, she has somewhat lifted outer brow, she has positively stretched mouth, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
857,"A woman is surprised because her upper lid is reasonably lifted, she has highly separated lips, her inner brow is raised kind of, she has somewhat lifted outer brow, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
858,"A woman is surprised because she has positively stretched mouth, she has positively raised upper lid, she has kind of lifted inner brow, she has strongly parted lips, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
859,"A woman is astonished because she has reasonably raised upper lid, her mouth is reasonably stretched, she has strongly parted lips, she has slightly lifted outer brow, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
860,"A woman is scared because she has very slightly dimpling cheek, she has fairly lifted upper lip, her brow is reasonably down, she has slightly tightened lid, she has very slightly constricted neck, she has somewhat narrowed nostril, she has lightly separated lips, her lip is somewhat spread, her nasolabial is kind of deepened, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
861,"A woman is afraid because her cheek is dimpling marginally, her inner brow is somewhat lifted, her lips are somewhat separated, she has fairly lifted upper lip, she has somewhat narrowed lid, her neck is marginally tightened, she has kind of deepened nasolabial, she has positively down brow, she has somewhat compressed nostril, and she has somewhat stretched lip.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
862,"A woman is fearful because her neck is insignificantly tightened, she has somewhat tightened lid, she has lightly separated lips, she has quite deepened nasolabial, her nostril is somewhat compressed, her upper lip is raised kind of, she has sensibly lowered brow, she has insignificantly dimpling cheek, she has slightly stretched lip, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
863,"A woman is frightened because she has slightly narrowed nostril, her neck is tightened insignificantly, she has lightly stretched lip, she has lightly separated lips, she has positively down brow, she has fairly deepened nasolabial, her cheek is insignificantly dimpling, she has lightly raised inner brow, she has lightly narrowed lid, and she has fairly raised upper lip.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
864,"A woman is frightened because her neck is insignificantly constricted, she has somewhat narrowed nostril, she has quite deepened nasolabial, her lip is somewhat spread, her cheek is insignificantly dimpling, her inner brow is somewhat raised, her lid is tightened slightly, her lips are separated lightly, her upper lip is quite raised, and her brow is lowered positively.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
865,"A woman is fearful because her lip is lightly stretched, her neck is very slightly constricted, she has fairly raised upper lip, her brow is positively down, she has insignificantly dimpling cheek, her lips are parted slightly, her nostril is compressed lightly, she has lightly raised inner brow, she has kind of deepened nasolabial, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
866,"A woman is afraid because she has sensibly lowered brow, her nostril is lightly narrowed, her inner brow is slightly lifted, she has slightly spread lip, her cheek is marginally dimpling, she has fairly lifted upper lip, her lips are somewhat separated, her neck is marginally constricted, her lid is somewhat tightened, and she has kind of deepened nasolabial.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
867,"A woman is afraid because her brow is down sensibly, her upper lip is fairly raised, she has somewhat separated lips, her nostril is somewhat narrowed, her cheek is insignificantly dimpling, her lid is narrowed slightly, her inner brow is slightly lifted, her neck is very slightly constricted, she has somewhat spread lip, and her nasolabial is deepened kind of.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
868,"A woman is afraid because she has fairly lifted upper lip, her lip is stretched lightly, she has somewhat narrowed nostril, she has somewhat parted lips, she has quite deepened nasolabial, her neck is constricted marginally, she has lightly raised inner brow, her cheek is marginally dimpling, she has somewhat tightened lid, and her brow is reasonably down.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
869,"A woman is afraid because her lip is stretched slightly, she has quite lifted upper lip, she has slightly lifted inner brow, her lips are parted slightly, she has insignificantly tightened neck, her brow is sensibly lowered, her nostril is lightly narrowed, she has slightly narrowed lid, her nasolabial is quite deepened, and she has very slightly dimpling cheek.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
870,"A woman is outraged because her nostril is reasonably narrowed, she has significantly pushed lip, she has sensibly down brow, she has sensibly tightened lip, she has sensibly lifted chin, and she has slightly blown cheek.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
871,"A woman is furious because her nostril is narrowed positively, she has positively raised chin, she has lightly puffed cheek, her brow is lowered positively, her lip is narrowed sensibly, and her lip is highly pushed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
872,"A woman is furious because her nostril is narrowed reasonably, her cheek is blown lightly, she has significantly pressed lip, her brow is lowered reasonably, she has reasonably tightened lip, and her chin is reasonably raised.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
873,"A woman is angry because her chin is raised positively, she has highly pressed lip, she has somewhat puffed cheek, her nostril is compressed sensibly, she has positively down brow, and her lip is narrowed sensibly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
874,"A woman is furious because her lip is pressed highly, she has reasonably narrowed lip, her chin is sensibly lifted, she has positively lowered brow, her cheek is lightly puffed, and her nostril is reasonably compressed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
875,"A woman is outraged because her brow is down sensibly, her chin is raised sensibly, she has lightly puffed cheek, she has significantly pushed lip, her nostril is narrowed sensibly, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
876,"A woman is furious because her chin is sensibly lifted, her lip is positively tightened, her lip is significantly pressed, she has lightly puffed cheek, her brow is positively lowered, and her nostril is compressed sensibly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
877,"A woman is furious because her cheek is blown lightly, her brow is lowered positively, she has significantly pressed lip, her lip is reasonably tightened, her nostril is reasonably compressed, and she has sensibly raised chin.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
878,"A woman is furious because she has sensibly raised chin, she has somewhat puffed cheek, she has reasonably compressed nostril, she has positively narrowed lip, she has sensibly lowered brow, and her lip is highly pushed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
879,"A woman is angry because she has reasonably narrowed nostril, her lip is strongly pressed, her brow is lowered sensibly, she has slightly puffed cheek, she has positively raised chin, and she has reasonably tightened lip.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
880,"A woman is joyous because her lower lip is somewhat depressed, she has somewhat stretched lip, she has positively lifted cheek, her lips are separated kind of, and her lip corner is significantly stretched.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
881,"A woman is delighted because her lip is spread lightly, her lower lip is somewhat depressed, she has sensibly raised cheek, her lips are fairly separated, and her lip corner is pulled highly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
882,"A woman is joyous because she has quite parted lips, her lip is stretched lightly, her lower lip is somewhat pushed down, she has significantly pulled lip corner, and she has reasonably lifted cheek.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
883,"A woman is joyous because she has slightly depressed lower lip, her cheek is sensibly raised, she has fairly parted lips, her lip corner is significantly stretched, and she has somewhat spread lip.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
884,"A woman is joyous because her cheek is sensibly lifted, her lip is spread slightly, her lip corner is pulled strongly, she has slightly pushed down lower lip, and her lips are fairly parted.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
