,caption,image_file,gender,emotion,action_unit
376,"A woman's chin is kind of lifted, her upper lip is lifted insignificantly, her lip is kind of tightened, her brow is down reasonably, her lid is quite tightened, her eyes are somewhat shut, and her lip is sensibly pushed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
377,"A woman's lid is narrowed quite, her brow is down positively, her lip is kind of tightened, her chin is kind of lifted, her eyes are somewhat shut, her lip is pressed reasonably, and her upper lip is marginally lifted.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
378,"A woman's eyes are lightly shut, her lid is narrowed quite, her upper lip is raised very slightly, her chin is lifted quite, her lip is pressed reasonably, her brow is reasonably down, and her lip is tightened fairly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
379,"A woman's lid is quite narrowed, her lip is narrowed fairly, her eyes are lightly closed, her upper lip is lifted marginally, her chin is raised fairly, her lip is reasonably pushed, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
380,"A woman's lip corner is stretched reasonably, her cheek is kind of lifted, and her lips are parted quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
381,"A woman's lips are quite separated, her cheek is kind of raised, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
382,"A woman's lips are separated fairly, her cheek is quite lifted, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
383,"A woman's lip corner is reasonably pulled, her cheek is kind of lifted, and her lips are fairly parted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
384,"A woman's lips are quite parted, her lip corner is pulled reasonably, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
385,"A woman's lips are quite parted, her lip corner is pulled reasonably, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
386,"A woman's cheek is raised fairly, her lips are parted quite, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
387,"A woman's cheek is lifted fairly, her lips are kind of parted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
388,"A woman's cheek is fairly lifted, her lip corner is sensibly pulled, and her lips are kind of parted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
389,"A woman's lips are kind of parted, her cheek is raised quite, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
390,"A woman's brow is lowered positively, her lid is fairly tightened, her cheek is lifted slightly, her lip is tightened quite, and her chin is lifted positively.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
391,"A woman's chin is raised sensibly, her lip is tightened fairly, her brow is sensibly down, her cheek is somewhat lifted, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
392,"A woman's cheek is raised lightly, her lid is kind of narrowed, her chin is lifted reasonably, her brow is reasonably lowered, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
393,"A woman's chin is positively lifted, her cheek is raised slightly, her brow is sensibly down, her lid is narrowed fairly, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
394,"A woman's lid is narrowed fairly, her cheek is raised lightly, her chin is positively raised, her lip is tightened quite, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
395,"A woman's cheek is slightly raised, her lid is tightened fairly, her lip is fairly tightened, her brow is down reasonably, and her chin is lifted reasonably.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
396,"A woman's lip is kind of tightened, her brow is lowered reasonably, her cheek is slightly lifted, her lid is kind of narrowed, and her chin is reasonably raised.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
397,"A woman's brow is sensibly down, her cheek is somewhat raised, her lip is kind of tightened, her chin is reasonably lifted, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
398,"A woman's chin is raised sensibly, her brow is positively lowered, her cheek is lightly lifted, her lip is kind of tightened, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
399,"A woman's cheek is raised lightly, her chin is positively raised, her lid is narrowed quite, her brow is reasonably lowered, and her lip is quite tightened.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
400,"A woman's lips are lightly separated, her lip is stretched positively, her outer brow is lifted positively, her brow is marginally down, her upper lid is raised reasonably, her inner brow is positively raised, and her chin is insignificantly lifted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
401,"A woman's brow is down very slightly, her chin is insignificantly raised, her lips are somewhat separated, her lip is stretched reasonably, her inner brow is lifted positively, her outer brow is raised sensibly, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
402,"A woman's brow is very slightly down, her upper lid is reasonably raised, her lips are separated slightly, her outer brow is positively raised, her lip is spread sensibly, her inner brow is sensibly raised, and her chin is very slightly raised.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
403,"A woman's upper lid is reasonably lifted, her lip is reasonably stretched, her inner brow is positively lifted, her lips are separated lightly, her brow is insignificantly down, her chin is lifted very slightly, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
404,"A woman's inner brow is reasonably lifted, her outer brow is raised sensibly, her brow is very slightly lowered, her chin is lifted insignificantly, her upper lid is positively lifted, her lip is stretched sensibly, and her lips are lightly parted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
405,"A woman's lips are parted lightly, her lip is reasonably spread, her brow is insignificantly lowered, her upper lid is raised sensibly, her chin is raised very slightly, her outer brow is positively lifted, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
406,"A woman's lips are separated lightly, her brow is lowered insignificantly, her inner brow is lifted reasonably, her lip is spread sensibly, her upper lid is reasonably lifted, her outer brow is sensibly raised, and her chin is lifted very slightly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
407,"A woman's brow is very slightly lowered, her inner brow is lifted positively, her lips are separated lightly, her lip is sensibly spread, her outer brow is raised positively, her chin is lifted insignificantly, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
408,"A woman's upper lid is reasonably lifted, her chin is marginally raised, her lips are somewhat separated, her outer brow is lifted reasonably, her lip is reasonably stretched, her inner brow is positively lifted, and her brow is marginally down.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
409,"A woman's inner brow is lifted sensibly, her brow is very slightly lowered, her lip is reasonably stretched, her outer brow is sensibly raised, her chin is raised insignificantly, her lips are slightly separated, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
410,"A woman's upper lid is lifted significantly, her lips are separated positively, her outer brow is raised significantly, her inner brow is significantly lifted, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
411,"A woman's outer brow is raised highly, her lips are sensibly separated, her mouth is fairly stretched, her upper lid is strongly raised, and her inner brow is lifted significantly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
412,"A woman's inner brow is strongly raised, her upper lid is highly raised, her lips are reasonably separated, her outer brow is lifted strongly, and her mouth is spread quite.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
413,"A woman's lips are separated sensibly, her mouth is spread quite, her outer brow is lifted significantly, her upper lid is strongly lifted, and her inner brow is highly lifted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
414,"A woman's lips are positively parted, her inner brow is lifted significantly, her outer brow is lifted strongly, her upper lid is raised strongly, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
415,"A woman's inner brow is highly lifted, her outer brow is significantly raised, her lips are sensibly separated, her upper lid is raised highly, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
416,"A woman's upper lid is significantly lifted, her inner brow is highly raised, her lips are separated reasonably, her mouth is fairly spread, and her outer brow is significantly lifted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
417,"A woman's upper lid is lifted strongly, her inner brow is raised strongly, her mouth is quite stretched, her outer brow is raised significantly, and her lips are positively separated.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
418,"A woman's inner brow is raised highly, her upper lid is lifted highly, her mouth is kind of stretched, her lips are parted positively, and her outer brow is raised highly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
419,"A woman's outer brow is strongly raised, her inner brow is strongly raised, her lips are parted sensibly, her upper lid is significantly raised, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
420,"A woman's cheek is lifted quite, her lips are somewhat separated, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
