,caption,image_file,gender,emotion,action_unit
744,"A man is furious because his brow is sensibly lowered, his nostril is kind of dilated, his lid is narrowed reasonably, he has positively pushed lip, and he has positively tightened lip.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
745,"A man is furious because his brow is lowered positively, he has positively pressed lip, he has sensibly tightened lip, he has positively narrowed lid, and his nostril is fairly inflated.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
746,"A man is outraged because he has quite dilated nostril, his lid is narrowed sensibly, his lip is pressed sensibly, he has positively tightened lip, and he has reasonably down brow.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
747,"A man is furious because he has quite dilated nostril, his lid is positively narrowed, he has sensibly lowered brow, he has sensibly pushed lip, and he has reasonably narrowed lip.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
748,"A man is furious because he has reasonably pressed lip, he has reasonably tightened lip, he has positively lowered brow, his lid is sensibly tightened, and his nostril is dilated kind of.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
749,"A man is angry because he has reasonably pushed lip, his nostril is quite inflated, his lip is sensibly tightened, he has reasonably down brow, and he has positively narrowed lid.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
750,"A woman is astonished because her outer brow is raised strongly, she has strongly lifted upper lid, her mouth is positively spread, her lower lip is pushed down lightly, her lips are parted highly, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
751,"A woman is dazzled because her outer brow is strongly lifted, her mouth is spread positively, her lips are parted highly, her lower lip is slightly pushed down, she has positively lifted inner brow, and she has strongly raised upper lid.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
752,"A woman is astonished because she has slightly pushed down lower lip, her lips are parted significantly, she has reasonably raised inner brow, she has strongly raised upper lid, her outer brow is strongly lifted, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
753,"A woman is surprised because she has significantly separated lips, her upper lid is highly lifted, she has positively lifted inner brow, she has positively stretched mouth, her outer brow is raised strongly, and her lower lip is somewhat depressed.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
754,"A woman is astonished because her inner brow is raised sensibly, she has significantly lifted outer brow, her lips are separated significantly, her lower lip is depressed lightly, she has reasonably spread mouth, and she has strongly lifted upper lid.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
755,"A woman is surprised because her lips are parted significantly, she has positively spread mouth, her inner brow is reasonably raised, she has slightly depressed lower lip, her outer brow is raised highly, and she has highly lifted upper lid.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
756,"A woman is dazzled because her outer brow is lifted significantly, her lower lip is pushed down lightly, she has sensibly spread mouth, she has highly parted lips, she has significantly lifted upper lid, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
757,"A woman is dazzled because her upper lid is strongly lifted, her outer brow is raised highly, she has reasonably raised inner brow, her lips are parted significantly, her lower lip is somewhat pushed down, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
758,"A woman is surprised because she has sensibly lifted inner brow, she has highly parted lips, she has highly lifted upper lid, she has sensibly stretched mouth, her outer brow is significantly raised, and her lower lip is depressed slightly.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
759,"A woman is surprised because her lips are strongly separated, she has significantly lifted upper lid, her mouth is spread sensibly, she has highly lifted outer brow, she has slightly depressed lower lip, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
760,"A woman is scared because her upper lid is raised quite, she has somewhat parted lips, her lip is marginally stretched, she has somewhat lifted inner brow, she has somewhat raised cheek, her brow is quite lowered, her nostril is fairly compressed, and she has positively tightened lid.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
761,"A woman is frightened because she has very slightly spread lip, she has somewhat raised inner brow, her lid is narrowed positively, her nostril is kind of narrowed, her cheek is slightly raised, her lips are lightly parted, her brow is lowered quite, and she has kind of raised upper lid.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
762,"A woman is scared because her lid is tightened positively, she has slightly raised inner brow, her nostril is kind of narrowed, her lips are separated lightly, her cheek is raised lightly, her upper lid is raised fairly, her lip is spread very slightly, and her brow is down fairly.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
763,"A woman is frightened because her lid is reasonably tightened, she has lightly separated lips, her upper lid is raised kind of, she has lightly raised cheek, she has fairly lowered brow, her nostril is fairly narrowed, she has very slightly stretched lip, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
764,"A woman is frightened because she has quite raised upper lid, her nostril is quite compressed, her lips are somewhat separated, she has positively narrowed lid, her brow is quite down, she has lightly raised inner brow, she has marginally stretched lip, and her cheek is lifted slightly.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
765,"A woman is scared because she has fairly lifted upper lid, her brow is lowered kind of, her cheek is somewhat lifted, she has positively narrowed lid, she has fairly narrowed nostril, her lip is spread very slightly, she has slightly separated lips, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
766,"A woman is afraid because she has lightly lifted cheek, her inner brow is slightly raised, her lips are lightly parted, her lid is tightened reasonably, she has fairly raised upper lid, her nostril is narrowed kind of, she has insignificantly stretched lip, and she has quite lowered brow.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
767,"A woman is scared because she has slightly raised cheek, she has fairly raised upper lid, her lips are separated lightly, her lip is insignificantly spread, she has sensibly tightened lid, she has kind of down brow, she has somewhat raised inner brow, and she has fairly narrowed nostril.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
768,"A woman is fearful because her lips are slightly parted, her brow is down kind of, she has quite narrowed nostril, her inner brow is lightly lifted, her cheek is somewhat raised, her lip is marginally spread, she has positively tightened lid, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
769,"A woman is scared because she has positively tightened lid, her lips are somewhat parted, she has lightly lifted cheek, she has insignificantly spread lip, her upper lid is raised kind of, her nostril is quite narrowed, she has lightly lifted inner brow, and her brow is lowered quite.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
770,"A woman is astonished because her upper lid is sensibly raised, she has positively lifted inner brow, she has significantly parted lips, she has sensibly raised outer brow, and she has positively stretched mouth.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
771,"A woman is astonished because she has reasonably spread mouth, she has positively lifted upper lid, she has sensibly raised inner brow, she has significantly parted lips, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
772,"A woman is astonished because her lips are separated strongly, she has positively spread mouth, her inner brow is sensibly lifted, she has sensibly raised outer brow, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
773,"A woman is surprised because she has positively raised upper lid, she has reasonably stretched mouth, her outer brow is reasonably raised, her inner brow is reasonably lifted, and her lips are highly parted.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
774,"A woman is surprised because she has positively raised upper lid, her mouth is stretched positively, her inner brow is sensibly lifted, she has significantly parted lips, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
775,"A woman is surprised because her upper lid is positively lifted, her lips are parted significantly, her mouth is reasonably spread, her outer brow is lifted sensibly, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
776,"A woman is surprised because she has reasonably lifted inner brow, she has positively raised upper lid, her mouth is spread reasonably, her lips are significantly separated, and she has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
777,"A woman is dazzled because her upper lid is positively raised, she has highly parted lips, her inner brow is lifted sensibly, she has reasonably stretched mouth, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
778,"A woman is astonished because her mouth is positively stretched, she has sensibly raised outer brow, her lips are parted highly, she has sensibly lifted upper lid, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
779,"A woman is dazzled because she has sensibly stretched mouth, her inner brow is lifted positively, her lips are strongly separated, her upper lid is positively lifted, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
780,"A woman is joyous because her lips are somewhat separated, she has sensibly pulled lip corner, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
781,"A woman is happy because her cheek is lifted kind of, she has sensibly pulled lip corner, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
782,"A woman is delighted because she has slightly parted lips, her lip corner is sensibly stretched, and her cheek is raised quite.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
