,caption,image_file,gender,emotion,action_unit
511,"A woman is happy because she has slightly lifted cheek, she has somewhat separated lips, and she has slightly pulled lip corner.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
512,"A woman is happy because her cheek is slightly raised, her lips are parted slightly, and she has lightly stretched lip corner.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
513,"A woman is delighted because she has lightly raised cheek, her lip corner is slightly pulled, and she has lightly separated lips.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
514,"A woman is happy because she has lightly separated lips, she has slightly raised cheek, and her lip corner is lightly stretched.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
515,"A woman is happy because her cheek is lifted slightly, her lip corner is somewhat stretched, and she has lightly separated lips.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
516,"A woman is joyous because her lips are slightly separated, she has lightly stretched lip corner, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
517,"A woman is delighted because her lips are parted slightly, she has somewhat raised cheek, and she has slightly pulled lip corner.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
518,"A woman is delighted because she has lightly stretched lip corner, her cheek is slightly lifted, and her lips are lightly parted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
519,"A woman is joyous because she has slightly stretched lip corner, she has lightly parted lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
520,"A woman is somber because she has fairly raised chin, her inner brow is somewhat lifted, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
521,"A woman is bitter because her brow is lightly down, she has lightly lifted inner brow, and she has quite lifted chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
522,"A woman is somber because her inner brow is somewhat lifted, she has fairly raised chin, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
523,"A woman is somber because her inner brow is somewhat lifted, she has lightly lowered brow, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
524,"A woman is bitter because she has somewhat lowered brow, her inner brow is lifted slightly, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
525,"A woman is sad because her brow is down lightly, she has lightly raised inner brow, and her chin is raised fairly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
526,"A woman is sad because her chin is fairly raised, her inner brow is raised lightly, and she has lightly down brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
527,"A woman is bitter because her brow is lightly down, her chin is kind of lifted, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
528,"A woman is sad because her inner brow is lightly raised, her brow is down lightly, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
529,"A woman is bitter because her inner brow is raised lightly, her chin is lifted kind of, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
530,"A woman is outraged because she has sensibly narrowed lip, she has positively lifted chin, she has positively lowered brow, and she has somewhat tightened lid.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
531,"A woman is furious because her chin is sensibly raised, her brow is positively down, she has slightly tightened lid, and her lip is narrowed sensibly.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
532,"A woman is outraged because she has reasonably raised chin, her lid is tightened slightly, she has positively down brow, and she has reasonably tightened lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
533,"A woman is angry because her brow is down reasonably, she has positively raised chin, her lid is somewhat narrowed, and her lip is tightened positively.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
534,"A woman is furious because she has lightly tightened lid, her chin is lifted reasonably, her brow is lowered sensibly, and she has positively narrowed lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
535,"A woman is angry because she has sensibly tightened lip, her lid is somewhat narrowed, she has positively lowered brow, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
536,"A woman is outraged because her lip is sensibly narrowed, her lid is lightly narrowed, her brow is down reasonably, and she has positively raised chin.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
537,"A woman is furious because her chin is positively raised, her brow is down sensibly, her lip is narrowed reasonably, and she has lightly narrowed lid.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
538,"A woman is outraged because she has sensibly raised chin, her brow is lowered reasonably, she has somewhat tightened lid, and her lip is positively narrowed.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
539,"A woman is furious because her chin is positively lifted, she has sensibly narrowed lip, she has somewhat narrowed lid, and she has positively lowered brow.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
540,"A woman is dazzled because her lips are positively separated, she has somewhat lifted upper lid, her outer brow is positively raised, she has reasonably lifted inner brow, and she has quite spread mouth.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
541,"A woman is surprised because her inner brow is raised sensibly, her outer brow is raised reasonably, her mouth is fairly spread, she has slightly raised upper lid, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
542,"A woman is astonished because she has reasonably raised outer brow, she has lightly raised upper lid, she has reasonably parted lips, she has quite spread mouth, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
543,"A woman is astonished because her lips are parted sensibly, her inner brow is reasonably lifted, she has sensibly raised outer brow, she has slightly raised upper lid, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
544,"A woman is dazzled because she has positively lifted outer brow, her lips are reasonably separated, her mouth is spread quite, her inner brow is raised sensibly, and she has lightly lifted upper lid.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
545,"A woman is surprised because her mouth is stretched quite, she has somewhat raised upper lid, she has sensibly lifted outer brow, she has positively parted lips, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
546,"A woman is astonished because her lips are parted positively, her mouth is kind of stretched, she has sensibly raised inner brow, she has positively lifted outer brow, and her upper lid is lifted slightly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
547,"A woman is surprised because she has quite stretched mouth, her inner brow is lifted positively, she has positively parted lips, she has somewhat raised upper lid, and her outer brow is reasonably raised.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
548,"A woman is dazzled because her outer brow is raised reasonably, her inner brow is lifted sensibly, her upper lid is lightly raised, she has fairly stretched mouth, and she has positively separated lips.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
549,"A woman is astonished because her inner brow is reasonably raised, her outer brow is positively raised, she has kind of spread mouth, she has somewhat lifted upper lid, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
550,"A woman is joyous because her lip corner is positively stretched, her cheek is sensibly raised, she has sensibly narrowed lid, and she has quite separated lips.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
551,"A woman is delighted because she has reasonably pulled lip corner, she has kind of separated lips, she has reasonably tightened lid, and she has positively lifted cheek.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
552,"A woman is delighted because her cheek is positively lifted, she has kind of separated lips, she has reasonably stretched lip corner, and her lid is positively tightened.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
553,"A woman is happy because she has quite parted lips, she has positively stretched lip corner, she has reasonably tightened lid, and she has reasonably lifted cheek.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
554,"A woman is delighted because she has reasonably narrowed lid, her lip corner is reasonably stretched, she has reasonably raised cheek, and her lips are quite separated.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
555,"A woman is delighted because her lips are parted kind of, she has positively raised cheek, her lid is reasonably narrowed, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
556,"A woman is delighted because her lid is sensibly narrowed, her lip corner is pulled positively, she has positively raised cheek, and she has fairly separated lips.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
557,"A woman is joyous because her lips are quite separated, she has sensibly pulled lip corner, her cheek is sensibly raised, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
