,caption,image_file,gender,emotion,action_unit
780,"A woman is bitter because her lip corner is reasonably depressed, she has somewhat lifted chin, her inner brow is lifted very slightly, and her brow is lowered insignificantly.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
781,"A woman is sad because her inner brow is raised insignificantly, her brow is marginally lowered, her chin is raised lightly, and her lip corner is pushed down sensibly.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
782,"A woman is bitter because her inner brow is raised very slightly, she has very slightly lowered brow, she has somewhat raised chin, and her lip corner is reasonably pushed down.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
783,"A woman is sad because her brow is very slightly down, she has slightly raised chin, she has reasonably depressed lip corner, and her inner brow is insignificantly raised.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
784,"A woman is sad because she has marginally down brow, she has very slightly lifted inner brow, her chin is somewhat raised, and her lip corner is positively pushed down.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
785,"A woman is sad because she has lightly lifted chin, her lip corner is pushed down positively, her brow is lowered very slightly, and she has marginally lifted inner brow.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
786,"A woman is sad because her lip corner is pushed down reasonably, her inner brow is lifted marginally, she has somewhat raised chin, and her brow is down insignificantly.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
787,"A woman is somber because her chin is lifted lightly, her inner brow is raised insignificantly, her brow is very slightly lowered, and she has positively depressed lip corner.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
788,"A woman is sad because her brow is lowered marginally, her inner brow is insignificantly lifted, her lip corner is positively depressed, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
789,"A woman is somber because she has lightly lifted chin, she has very slightly down brow, she has insignificantly lifted inner brow, and she has positively pushed down lip corner.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
790,"A woman is furious because she has fairly narrowed lid, her lip is reasonably pushed, her brow is positively lowered, she has slightly dimpling cheek, and her chin is raised positively.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
791,"A woman is angry because she has somewhat dimpling cheek, she has positively pressed lip, she has reasonably raised chin, her brow is reasonably down, and her lid is narrowed quite.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
792,"A woman is outraged because she has positively raised chin, her lip is positively pushed, she has slightly dimpling cheek, her lid is tightened quite, and she has positively down brow.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
793,"A woman is outraged because she has slightly dimpling cheek, her chin is sensibly lifted, her brow is down reasonably, she has positively pressed lip, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
794,"A woman is outraged because her brow is sensibly lowered, she has sensibly pressed lip, she has quite narrowed lid, she has sensibly lifted chin, and she has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
795,"A woman is furious because she has fairly tightened lid, her lip is pressed reasonably, she has sensibly lowered brow, she has sensibly lifted chin, and she has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
796,"A woman is outraged because she has somewhat dimpling cheek, her lid is quite tightened, her chin is reasonably raised, her brow is down reasonably, and her lip is pushed reasonably.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
797,"A woman is furious because she has sensibly lowered brow, her lip is pushed positively, she has kind of narrowed lid, her cheek is lightly dimpling, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
798,"A woman is angry because her chin is sensibly lifted, she has slightly dimpling cheek, she has positively down brow, she has sensibly pressed lip, and she has quite tightened lid.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
799,"A woman is furious because her chin is reasonably raised, her lid is quite tightened, she has reasonably pushed lip, her brow is sensibly lowered, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
800,"A woman is happy because she has sensibly pulled lip corner, her cheek is fairly raised, her lips are separated quite, and her lower lip is kind of pushed down.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
801,"A woman is happy because her cheek is fairly raised, her lip corner is pulled positively, her lips are parted kind of, and her lower lip is kind of pushed down.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
802,"A woman is happy because she has positively stretched lip corner, she has kind of lifted cheek, she has quite separated lips, and her lower lip is pushed down quite.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
803,"A woman is delighted because her lips are fairly parted, her cheek is raised quite, she has sensibly stretched lip corner, and she has fairly depressed lower lip.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
804,"A woman is joyous because she has positively stretched lip corner, her lips are separated fairly, she has fairly lifted cheek, and she has quite depressed lower lip.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
805,"A woman is joyous because she has fairly separated lips, she has fairly depressed lower lip, she has quite raised cheek, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
806,"A woman is delighted because she has quite parted lips, she has positively pulled lip corner, she has kind of lifted cheek, and she has kind of pushed down lower lip.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
807,"A woman is happy because she has fairly pushed down lower lip, her cheek is raised quite, her lips are separated quite, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
808,"A woman is delighted because her lip corner is reasonably pulled, she has fairly parted lips, her lower lip is fairly pushed down, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
809,"A woman is happy because she has reasonably stretched lip corner, her lips are separated quite, she has kind of raised cheek, and her lower lip is quite depressed.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
810,"A woman is surprised because her outer brow is reasonably lifted, her mouth is stretched quite, she has sensibly lifted inner brow, she has fairly raised upper lid, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
811,"A woman is surprised because she has quite raised upper lid, her outer brow is sensibly lifted, her mouth is quite stretched, she has positively separated lips, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
812,"A woman is astonished because her inner brow is lifted reasonably, she has fairly lifted upper lid, she has reasonably lifted outer brow, she has reasonably separated lips, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
813,"A woman is dazzled because her outer brow is reasonably lifted, she has sensibly parted lips, she has kind of spread mouth, her upper lid is kind of raised, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
814,"A woman is dazzled because she has kind of stretched mouth, she has positively raised outer brow, she has reasonably separated lips, she has sensibly lifted inner brow, and her upper lid is kind of raised.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
815,"A woman is surprised because she has positively lifted inner brow, her outer brow is sensibly lifted, her upper lid is lifted kind of, her mouth is stretched fairly, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
816,"A woman is dazzled because she has kind of lifted upper lid, her lips are separated positively, she has reasonably lifted outer brow, her inner brow is positively lifted, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
817,"A woman is dazzled because she has reasonably raised outer brow, she has quite stretched mouth, she has reasonably lifted inner brow, she has sensibly parted lips, and she has quite raised upper lid.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
818,"A woman is surprised because she has reasonably separated lips, her mouth is spread fairly, her upper lid is raised kind of, her outer brow is sensibly lifted, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
819,"A woman is dazzled because she has positively lifted inner brow, her upper lid is fairly lifted, her lips are parted positively, her mouth is fairly stretched, and her outer brow is raised positively.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
820,"A woman is outraged because she has quite tightened lip, her brow is down reasonably, she has reasonably lifted chin, and her lip is highly pushed.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
821,"A woman is angry because she has highly pushed lip, her chin is sensibly raised, she has fairly narrowed lip, and she has reasonably down brow.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
822,"A woman is outraged because her lip is narrowed quite, she has highly pressed lip, her chin is lifted reasonably, and her brow is lowered positively.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
