,caption,image_file,gender,emotion,action_unit
588,"A woman's lips are kind of separated, her lip corner is pulled quite, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
589,"A woman's cheek is fairly lifted, her lips are kind of parted, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
590,"A woman's outer brow is lifted reasonably, her brow is down insignificantly, her inner brow is lifted fairly, her mouth is kind of stretched, her upper lid is raised fairly, and her lips are highly separated.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
591,"A woman's lips are parted significantly, her upper lid is fairly raised, her brow is lowered insignificantly, her outer brow is lifted positively, her mouth is spread fairly, and her inner brow is quite raised.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
592,"A woman's outer brow is sensibly raised, her inner brow is quite raised, her brow is very slightly lowered, her mouth is kind of stretched, her lips are separated significantly, and her upper lid is raised fairly.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
593,"A woman's brow is marginally lowered, her outer brow is lifted sensibly, her mouth is stretched fairly, her upper lid is fairly raised, her inner brow is fairly lifted, and her lips are highly separated.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
594,"A woman's upper lid is fairly raised, her inner brow is quite lifted, her outer brow is lifted positively, her brow is down very slightly, her lips are highly separated, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
595,"A woman's upper lid is quite lifted, her lips are highly separated, her mouth is fairly stretched, her inner brow is fairly raised, her outer brow is positively lifted, and her brow is very slightly down.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
596,"A woman's upper lid is fairly lifted, her lips are strongly separated, her mouth is kind of stretched, her inner brow is quite lifted, her outer brow is lifted sensibly, and her brow is down very slightly.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
597,"A woman's inner brow is quite raised, her outer brow is positively raised, her mouth is kind of stretched, her upper lid is lifted quite, her lips are strongly separated, and her brow is very slightly lowered.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
598,"A woman's inner brow is raised fairly, her lips are parted strongly, her upper lid is raised fairly, her outer brow is lifted positively, her mouth is stretched fairly, and her brow is insignificantly down.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
599,"A woman's brow is lowered very slightly, her inner brow is raised quite, her mouth is stretched fairly, her upper lid is raised quite, her lips are parted significantly, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
600,"A woman's brow is somewhat lowered, her chin is lifted quite, her lip is tightened marginally, her inner brow is very slightly raised, and her lip corner is depressed strongly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
601,"A woman's lip corner is highly depressed, her inner brow is insignificantly raised, her chin is kind of lifted, her brow is down slightly, and her lip is tightened marginally.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
602,"A woman's inner brow is marginally lifted, her lip corner is highly depressed, her brow is somewhat down, her lip is very slightly tightened, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
603,"A woman's lip is narrowed insignificantly, her chin is quite lifted, her brow is lightly down, her lip corner is highly pushed down, and her inner brow is raised very slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
604,"A woman's lip corner is pushed down significantly, her lip is insignificantly narrowed, her inner brow is marginally lifted, her chin is raised quite, and her brow is somewhat down.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
605,"A woman's chin is raised quite, her lip is tightened insignificantly, her brow is slightly lowered, her lip corner is strongly depressed, and her inner brow is lifted very slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
606,"A woman's lip corner is depressed significantly, her inner brow is lifted insignificantly, her lip is narrowed very slightly, her brow is somewhat down, and her chin is lifted quite.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
607,"A woman's chin is quite lifted, her lip corner is highly depressed, her inner brow is very slightly lifted, her lip is marginally narrowed, and her brow is down slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
608,"A woman's brow is slightly lowered, her lip corner is depressed highly, her inner brow is very slightly raised, her lip is narrowed insignificantly, and her chin is quite raised.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
609,"A woman's lip is narrowed very slightly, her lip corner is pushed down significantly, her brow is lowered slightly, her chin is lifted fairly, and her inner brow is lifted very slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
610,"A woman's lip is pushed highly, her lip is tightened fairly, and her brow is down lightly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
611,"A woman's lip is pushed significantly, her brow is somewhat down, and her lip is fairly tightened.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
612,"A woman's lip is pushed highly, her brow is lightly lowered, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
613,"A woman's lip is strongly pressed, her brow is slightly lowered, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
614,"A woman's lip is pressed significantly, her lip is quite tightened, and her brow is lowered lightly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
615,"A woman's lip is pushed strongly, her brow is lightly lowered, and her lip is tightened quite.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
616,"A woman's lip is significantly pushed, her brow is lowered lightly, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
617,"A woman's lip is tightened quite, her lip is significantly pressed, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
618,"A woman's lip is kind of tightened, her brow is somewhat down, and her lip is pushed highly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
619,"A woman's brow is down lightly, her lip is pushed strongly, and her lip is quite tightened.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
620,"A woman's cheek is somewhat raised, her lips are lightly parted, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
621,"A woman's lip corner is stretched quite, her cheek is raised slightly, and her lips are lightly separated.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
622,"A woman's lip corner is kind of stretched, her lips are parted lightly, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
623,"A woman's lips are lightly parted, her lip corner is kind of pulled, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
624,"A woman's cheek is lightly lifted, her lips are parted slightly, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
625,"A woman's lip corner is kind of pulled, her lips are somewhat parted, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
626,"A woman's lips are parted slightly, her cheek is slightly raised, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
627,"A woman's lip corner is kind of stretched, her cheek is lightly raised, and her lips are slightly separated.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
628,"A woman's cheek is slightly lifted, her lip corner is kind of stretched, and her lips are lightly separated.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
629,"A woman's lips are parted lightly, her lip corner is pulled quite, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
630,"A man's inner brow is positively lifted, his lips are parted positively, his mouth is lightly spread, his upper lid is lifted fairly, and his outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
631,"A man's upper lid is raised fairly, his inner brow is positively lifted, his mouth is somewhat spread, his outer brow is reasonably raised, and his lips are parted reasonably.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
632,"A man's inner brow is positively lifted, his outer brow is reasonably raised, his lips are positively parted, his upper lid is kind of lifted, and his mouth is somewhat spread.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
633,"A man's inner brow is positively raised, his lips are separated sensibly, his mouth is stretched slightly, his upper lid is quite lifted, and his outer brow is raised positively.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
634,"A man's mouth is slightly spread, his outer brow is raised positively, his lips are parted reasonably, his inner brow is lifted positively, and his upper lid is kind of lifted.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
635,"A man's outer brow is positively raised, his mouth is somewhat spread, his lips are separated sensibly, his upper lid is fairly lifted, and his inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
