,caption,image_file,gender,emotion,action_unit
308,"A woman is surprised because she has fairly raised inner brow, her outer brow is quite raised, she has slightly lifted upper lid, she has positively separated lips, and her mouth is spread lightly.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
309,"A woman is dazzled because her inner brow is kind of lifted, she has quite raised outer brow, she has slightly spread mouth, she has somewhat raised upper lid, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
310,"A woman is somber because her lip corner is depressed fairly, her chin is kind of lifted, her inner brow is marginally raised, and her outer brow is very slightly lifted.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
311,"A woman is sad because she has quite raised chin, her lip corner is depressed fairly, she has insignificantly lifted inner brow, and her outer brow is lifted marginally.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
312,"A woman is bitter because her chin is raised kind of, she has very slightly lifted inner brow, her outer brow is raised very slightly, and she has quite pushed down lip corner.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
313,"A woman is bitter because she has insignificantly raised outer brow, she has fairly depressed lip corner, she has kind of raised chin, and she has very slightly lifted inner brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
314,"A woman is somber because she has very slightly raised inner brow, her lip corner is depressed fairly, her chin is fairly lifted, and her outer brow is very slightly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
315,"A woman is bitter because she has kind of pushed down lip corner, her inner brow is marginally lifted, her outer brow is very slightly lifted, and she has fairly raised chin.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
316,"A woman is sad because her outer brow is raised insignificantly, she has quite raised chin, she has fairly depressed lip corner, and she has very slightly lifted inner brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
317,"A woman is somber because her inner brow is marginally lifted, she has fairly lifted chin, her lip corner is kind of depressed, and she has marginally raised outer brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
318,"A woman is somber because she has kind of depressed lip corner, she has marginally raised outer brow, her chin is lifted quite, and her inner brow is insignificantly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
319,"A woman is somber because she has marginally raised inner brow, she has kind of lifted chin, her lip corner is pushed down quite, and she has very slightly lifted outer brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
320,"A woman is delighted because her cheek is quite raised, she has somewhat parted lips, and she has highly stretched lip corner.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
321,"A woman is joyous because her lip corner is stretched significantly, she has somewhat parted lips, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
322,"A woman is joyous because she has fairly lifted cheek, her lips are slightly separated, and her lip corner is significantly stretched.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
323,"A woman is delighted because she has lightly separated lips, her lip corner is highly pulled, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
324,"A woman is delighted because her cheek is lifted fairly, her lip corner is stretched highly, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
325,"A woman is delighted because her lip corner is pulled significantly, she has fairly raised cheek, and she has slightly separated lips.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
326,"A woman is joyous because she has fairly raised cheek, she has lightly separated lips, and her lip corner is significantly pulled.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
327,"A woman is joyous because her cheek is raised fairly, she has somewhat parted lips, and her lip corner is pulled significantly.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
328,"A woman is joyous because her lips are separated lightly, she has fairly raised cheek, and she has highly stretched lip corner.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
329,"A woman is delighted because her lips are separated slightly, she has kind of lifted cheek, and she has highly stretched lip corner.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
330,"A woman is surprised because she has positively raised outer brow, her upper lid is reasonably lifted, she has sensibly parted lips, she has quite spread mouth, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
331,"A woman is dazzled because her outer brow is reasonably lifted, her lips are parted reasonably, her mouth is quite stretched, her upper lid is lifted positively, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
332,"A woman is dazzled because she has positively separated lips, she has reasonably lifted outer brow, her mouth is quite stretched, her inner brow is positively lifted, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
333,"A woman is dazzled because she has reasonably raised inner brow, she has positively lifted upper lid, she has reasonably lifted outer brow, her lips are sensibly separated, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
334,"A woman is dazzled because her mouth is fairly spread, her lips are sensibly parted, she has positively raised outer brow, she has positively lifted upper lid, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
335,"A woman is surprised because she has positively raised upper lid, she has kind of spread mouth, she has positively separated lips, her inner brow is lifted positively, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
336,"A woman is surprised because she has positively raised inner brow, her lips are sensibly parted, she has sensibly raised outer brow, her mouth is spread kind of, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
337,"A woman is astonished because she has kind of stretched mouth, she has positively separated lips, she has reasonably raised inner brow, her outer brow is raised positively, and her upper lid is raised sensibly.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
338,"A woman is surprised because she has positively separated lips, she has fairly stretched mouth, she has sensibly lifted inner brow, she has reasonably raised outer brow, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
339,"A woman is dazzled because she has sensibly separated lips, she has sensibly lifted inner brow, she has quite spread mouth, she has sensibly lifted outer brow, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
340,"A woman is somber because she has marginally lifted inner brow, she has marginally narrowed nostril, her brow is fairly lowered, and her chin is fairly raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
341,"A woman is sad because her nostril is compressed insignificantly, her brow is down fairly, she has marginally lifted inner brow, and her chin is quite raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
342,"A woman is bitter because her inner brow is raised marginally, her nostril is narrowed insignificantly, her chin is lifted fairly, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
343,"A woman is somber because her brow is kind of down, her chin is lifted fairly, her inner brow is raised very slightly, and she has marginally compressed nostril.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
344,"A woman is sad because her brow is fairly down, she has very slightly compressed nostril, her inner brow is raised marginally, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
345,"A woman is bitter because she has kind of lifted chin, she has marginally narrowed nostril, she has fairly down brow, and her inner brow is insignificantly raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
346,"A woman is somber because she has very slightly lifted inner brow, her brow is lowered quite, she has fairly raised chin, and her nostril is very slightly compressed.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
347,"A woman is bitter because she has kind of down brow, she has marginally narrowed nostril, her inner brow is very slightly lifted, and her chin is quite raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
348,"A woman is somber because she has marginally compressed nostril, her brow is kind of lowered, she has marginally lifted inner brow, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
349,"A woman is somber because her nostril is narrowed very slightly, her brow is quite lowered, her inner brow is marginally lifted, and she has kind of raised chin.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
350,"A woman is angry because her lip is pressed positively, her brow is lowered reasonably, she has marginally dimpling cheek, she has reasonably narrowed lid, her chin is somewhat raised, and she has quite tightened lip.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
351,"A woman is furious because her cheek is dimpling insignificantly, she has positively down brow, she has fairly tightened lip, she has sensibly tightened lid, her chin is somewhat raised, and she has positively pressed lip.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
