,caption,image_file,gender,emotion,action_unit
620,"A man is sickened because he has sensibly down brow, his lid is fairly tightened, his nose is creased positively, and his chin is fairly raised.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
621,"A man is sickened because he has positively down brow, his nose is positively creased, his chin is kind of raised, and he has kind of tightened lid.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
622,"A man is sickened because his lid is kind of tightened, he has reasonably down brow, his chin is raised kind of, and he has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
623,"A man is appalled because he has quite tightened lid, he has sensibly wrinkled nose, he has sensibly down brow, and he has fairly raised chin.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
624,"A man is disgusted because his chin is raised kind of, his lid is fairly tightened, he has sensibly lowered brow, and his nose is creased positively.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
625,"A man is disgusted because his lid is fairly narrowed, his chin is raised kind of, his brow is lowered positively, and his nose is creased sensibly.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
626,"A man is sickened because he has reasonably lowered brow, his chin is raised kind of, he has kind of tightened lid, and he has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
627,"A man is disgusted because his chin is kind of raised, his brow is sensibly down, his lid is tightened kind of, and he has positively creased nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
628,"A man is appalled because he has reasonably creased nose, his brow is lowered positively, he has kind of lifted chin, and his lid is tightened kind of.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
629,"A man is appalled because he has kind of tightened lid, he has positively wrinkled nose, his chin is kind of raised, and his brow is lowered positively.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
630,"A man is astonished because he has somewhat raised upper lip, his lower lip is depressed slightly, he has very slightly lifted upper lid, he has sensibly raised outer brow, he has reasonably spread mouth, his lips are significantly separated, and he has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
631,"A man is dazzled because his inner brow is raised reasonably, he has insignificantly lifted upper lid, he has somewhat pushed down lower lip, his mouth is stretched positively, he has positively lifted outer brow, he has significantly separated lips, and he has somewhat raised upper lip.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
632,"A man is surprised because his upper lip is slightly raised, his lower lip is slightly pushed down, he has marginally lifted upper lid, he has positively raised inner brow, his mouth is sensibly spread, he has significantly parted lips, and he has positively lifted outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
633,"A man is dazzled because he has lightly depressed lower lip, he has positively raised inner brow, he has reasonably stretched mouth, his upper lip is lifted slightly, he has positively lifted outer brow, his upper lid is marginally raised, and he has strongly parted lips.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
634,"A man is dazzled because he has somewhat depressed lower lip, he has sensibly raised inner brow, he has sensibly stretched mouth, his upper lid is raised insignificantly, he has highly parted lips, his outer brow is raised positively, and he has lightly raised upper lip.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
635,"A man is surprised because his lower lip is somewhat depressed, he has sensibly lifted outer brow, his upper lid is marginally raised, his inner brow is lifted sensibly, his upper lip is raised slightly, he has reasonably spread mouth, and he has strongly parted lips.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
636,"A man is dazzled because his inner brow is sensibly lifted, his upper lip is somewhat lifted, his mouth is positively spread, he has somewhat depressed lower lip, he has sensibly lifted outer brow, he has very slightly lifted upper lid, and his lips are significantly separated.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
637,"A man is surprised because his mouth is spread positively, his lips are parted significantly, his inner brow is reasonably lifted, his upper lid is raised marginally, he has somewhat raised upper lip, he has reasonably lifted outer brow, and his lower lip is slightly depressed.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
638,"A man is dazzled because he has somewhat pushed down lower lip, he has significantly separated lips, his upper lip is somewhat raised, he has insignificantly raised upper lid, his outer brow is raised sensibly, he has positively raised inner brow, and his mouth is reasonably stretched.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
639,"A man is astonished because he has somewhat lifted upper lip, he has sensibly spread mouth, his inner brow is raised positively, his outer brow is raised positively, he has very slightly lifted upper lid, his lower lip is depressed lightly, and his lips are significantly parted.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
640,"A man is happy because he has reasonably stretched lip corner, and he has fairly parted lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
641,"A man is delighted because he has kind of parted lips, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
642,"A man is joyous because he has kind of parted lips, and he has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
643,"A man is happy because his lip corner is positively pulled, and he has quite parted lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
644,"A man is happy because he has quite separated lips, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
645,"A man is joyous because his lip corner is sensibly stretched, and he has quite separated lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
646,"A man is happy because his lips are parted fairly, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
647,"A man is delighted because his lips are parted fairly, and he has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
648,"A man is joyous because his lips are fairly parted, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
649,"A man is happy because he has reasonably pulled lip corner, and his lips are fairly parted.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
650,"A woman is dazzled because she has quite raised outer brow, her lips are separated sensibly, her mouth is somewhat stretched, her upper lid is lifted lightly, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
651,"A woman is surprised because her upper lid is raised slightly, she has quite lifted inner brow, her mouth is slightly spread, her lips are parted sensibly, and she has fairly lifted outer brow.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
652,"A woman is astonished because she has slightly stretched mouth, she has somewhat raised upper lid, she has reasonably separated lips, she has fairly lifted outer brow, and her inner brow is lifted fairly.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
653,"A woman is dazzled because she has reasonably parted lips, she has kind of raised outer brow, she has slightly spread mouth, she has somewhat lifted upper lid, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
654,"A woman is astonished because she has quite raised inner brow, her outer brow is kind of lifted, her mouth is lightly stretched, her upper lid is slightly raised, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
655,"A woman is surprised because her upper lid is lightly lifted, her outer brow is kind of lifted, her inner brow is quite lifted, she has lightly spread mouth, and her lips are separated reasonably.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
656,"A woman is astonished because she has lightly lifted upper lid, she has kind of raised outer brow, her lips are separated reasonably, her mouth is somewhat stretched, and her inner brow is quite raised.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
657,"A woman is dazzled because she has lightly lifted upper lid, she has lightly spread mouth, her lips are parted positively, she has quite lifted outer brow, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
658,"A woman is astonished because her inner brow is quite lifted, her upper lid is raised lightly, she has slightly spread mouth, she has reasonably parted lips, and her outer brow is fairly lifted.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
659,"A woman is dazzled because she has kind of raised inner brow, she has slightly lifted upper lid, she has quite lifted outer brow, her lips are parted sensibly, and her mouth is somewhat spread.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
660,"A woman is sad because she has marginally lifted outer brow, her inner brow is raised insignificantly, her chin is raised quite, and her lip corner is kind of depressed.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
661,"A woman is bitter because she has very slightly lifted outer brow, she has kind of depressed lip corner, she has quite raised chin, and her inner brow is lifted marginally.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
662,"A woman is bitter because she has very slightly raised inner brow, her outer brow is raised very slightly, she has fairly pushed down lip corner, and she has quite raised chin.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
