,caption,image_file,gender,emotion,action_unit
276,"A man's nose is sensibly creased, his lid is narrowed significantly, and his chin is significantly raised.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
277,"A man's chin is raised strongly, his lid is strongly narrowed, and his nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
278,"A man's chin is highly raised, his nose is sensibly wrinkled, and his lid is significantly tightened.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
279,"A man's chin is raised highly, his nose is positively creased, and his lid is narrowed highly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
280,"A man's lip corner is reasonably pulled, his cheek is slightly lifted, and his lips are fairly separated.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
281,"A man's lips are fairly parted, his lip corner is sensibly stretched, and his cheek is raised lightly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
282,"A man's lips are kind of separated, his lip corner is pulled reasonably, and his cheek is slightly raised.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
283,"A man's cheek is somewhat lifted, his lips are fairly separated, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
284,"A man's cheek is somewhat lifted, his lips are kind of parted, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
285,"A man's lips are quite separated, his lip corner is positively stretched, and his cheek is raised slightly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
286,"A man's lip corner is positively pulled, his lips are kind of separated, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
287,"A man's lips are fairly parted, his cheek is raised slightly, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
288,"A man's cheek is slightly raised, his lips are separated quite, and his lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
289,"A man's lips are parted fairly, his cheek is lightly lifted, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
290,"A woman's outer brow is lifted sensibly, her mouth is stretched sensibly, her nostril is inflated fairly, her inner brow is lifted positively, and her lips are significantly parted.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
291,"A woman's inner brow is raised reasonably, her outer brow is reasonably raised, her mouth is reasonably stretched, her nostril is quite inflated, and her lips are significantly separated.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
292,"A woman's mouth is stretched reasonably, her lips are highly separated, her outer brow is reasonably lifted, her inner brow is raised sensibly, and her nostril is inflated fairly.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
293,"A woman's nostril is quite inflated, her outer brow is reasonably raised, her inner brow is raised sensibly, her mouth is spread positively, and her lips are highly parted.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
294,"A woman's mouth is stretched reasonably, her nostril is quite inflated, her lips are significantly separated, her inner brow is raised sensibly, and her outer brow is raised reasonably.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
295,"A woman's mouth is spread positively, her nostril is kind of dilated, her inner brow is reasonably lifted, her lips are highly separated, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
296,"A woman's lips are separated strongly, her outer brow is raised sensibly, her inner brow is reasonably raised, her nostril is quite dilated, and her mouth is stretched reasonably.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
297,"A woman's mouth is stretched reasonably, her outer brow is lifted positively, her nostril is dilated quite, her inner brow is raised reasonably, and her lips are significantly separated.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
298,"A woman's lips are strongly parted, her nostril is kind of dilated, her mouth is spread positively, her outer brow is raised sensibly, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
299,"A woman's inner brow is sensibly lifted, her lips are significantly parted, her nostril is kind of inflated, her outer brow is reasonably lifted, and her mouth is spread reasonably.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
300,"A man's lips are parted highly, his outer brow is lifted positively, his mouth is quite spread, his inner brow is reasonably lifted, and his upper lid is raised reasonably.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
301,"A man's inner brow is lifted sensibly, his lips are significantly parted, his outer brow is reasonably lifted, his mouth is quite spread, and his upper lid is raised sensibly.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
302,"A man's mouth is spread quite, his upper lid is lifted reasonably, his inner brow is lifted reasonably, his outer brow is lifted sensibly, and his lips are highly parted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
303,"A man's inner brow is raised reasonably, his upper lid is reasonably raised, his mouth is quite stretched, his lips are significantly parted, and his outer brow is positively lifted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
304,"A man's outer brow is sensibly lifted, his inner brow is sensibly lifted, his upper lid is sensibly lifted, his lips are parted strongly, and his mouth is quite stretched.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
305,"A man's mouth is fairly spread, his outer brow is raised positively, his lips are highly parted, his upper lid is sensibly lifted, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
306,"A man's lips are separated significantly, his mouth is fairly spread, his inner brow is positively raised, his upper lid is raised positively, and his outer brow is lifted positively.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
307,"A man's inner brow is raised reasonably, his lips are strongly separated, his mouth is kind of spread, his upper lid is positively lifted, and his outer brow is raised reasonably.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
308,"A man's mouth is spread quite, his outer brow is reasonably raised, his lips are significantly separated, his upper lid is sensibly lifted, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
309,"A man's lips are parted significantly, his outer brow is lifted sensibly, his upper lid is reasonably raised, his mouth is quite stretched, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
310,"A man's lips are parted fairly, his lip corner is kind of pulled, his jaw is dropped insignificantly, and his cheek is lifted quite.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
311,"A man's lip corner is quite pulled, his jaw is marginally dropped, his cheek is raised quite, and his lips are separated fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
312,"A man's jaw is marginally dropped, his lips are parted fairly, his cheek is lifted quite, and his lip corner is kind of stretched.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
313,"A man's lips are quite separated, his jaw is marginally dropped, his cheek is kind of raised, and his lip corner is fairly pulled.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
314,"A man's cheek is raised quite, his jaw is dropped marginally, his lips are parted quite, and his lip corner is fairly stretched.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
315,"A man's lips are fairly parted, his lip corner is kind of pulled, his cheek is raised quite, and his jaw is dropped insignificantly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
316,"A man's jaw is insignificantly dropped, his lip corner is quite pulled, his cheek is lifted fairly, and his lips are fairly parted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
317,"A man's jaw is very slightly fallen, his cheek is raised fairly, his lip corner is kind of pulled, and his lips are parted fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
318,"A man's lip corner is pulled fairly, his jaw is insignificantly dropped, his lips are parted fairly, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
319,"A man's lip corner is pulled fairly, his cheek is raised quite, his jaw is marginally dropped, and his lips are quite separated.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
320,"A woman's mouth is fairly spread, her lips are separated positively, her upper lid is significantly lifted, her outer brow is lifted quite, and her inner brow is lifted fairly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
321,"A woman's inner brow is kind of lifted, her outer brow is lifted fairly, her mouth is quite spread, her upper lid is lifted strongly, and her lips are separated positively.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
322,"A woman's mouth is quite stretched, her lips are parted sensibly, her upper lid is raised highly, her inner brow is raised quite, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
323,"A woman's mouth is kind of spread, her lips are separated sensibly, her upper lid is lifted significantly, her outer brow is fairly lifted, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
324,"A woman's upper lid is raised highly, her outer brow is lifted fairly, her inner brow is fairly lifted, her mouth is fairly spread, and her lips are positively separated.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
325,"A woman's outer brow is raised quite, her inner brow is raised fairly, her mouth is kind of spread, her lips are parted reasonably, and her upper lid is strongly lifted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
