,caption,image_file,gender,emotion,action_unit
667,"A woman is bitter because her inner brow is raised insignificantly, she has quite raised chin, her lip corner is depressed quite, and her outer brow is very slightly lifted.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
668,"A woman is somber because she has very slightly lifted outer brow, she has fairly lifted chin, her inner brow is marginally lifted, and her lip corner is depressed fairly.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
669,"A woman is bitter because she has quite raised chin, her lip corner is pushed down quite, her inner brow is raised very slightly, and she has marginally raised outer brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
670,"A woman is joyous because she has kind of raised cheek, she has strongly pulled lip corner, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
671,"A woman is joyous because her cheek is lifted fairly, she has somewhat parted lips, and her lip corner is pulled significantly.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
672,"A woman is joyous because she has highly stretched lip corner, her cheek is fairly lifted, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
673,"A woman is joyous because she has strongly stretched lip corner, she has kind of raised cheek, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
674,"A woman is happy because she has lightly separated lips, she has quite lifted cheek, and she has strongly pulled lip corner.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
675,"A woman is happy because she has strongly pulled lip corner, she has kind of raised cheek, and she has slightly parted lips.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
676,"A woman is delighted because she has highly stretched lip corner, she has kind of raised cheek, and her lips are lightly separated.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
677,"A woman is joyous because her lips are lightly parted, her lip corner is highly stretched, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
678,"A woman is happy because her cheek is raised quite, her lips are lightly parted, and her lip corner is significantly pulled.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
679,"A woman is joyous because her cheek is quite raised, her lip corner is pulled highly, and her lips are lightly parted.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
680,"A woman is astonished because she has reasonably raised outer brow, she has positively separated lips, her mouth is spread kind of, she has reasonably raised inner brow, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
681,"A woman is dazzled because her lips are separated positively, her inner brow is raised reasonably, her mouth is stretched quite, her outer brow is positively lifted, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
682,"A woman is surprised because her lips are sensibly parted, her inner brow is raised reasonably, she has reasonably raised outer brow, her upper lid is raised sensibly, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
683,"A woman is dazzled because she has kind of stretched mouth, her outer brow is raised positively, she has reasonably lifted upper lid, her lips are separated reasonably, and she has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
684,"A woman is surprised because her mouth is fairly spread, her upper lid is raised reasonably, her inner brow is raised positively, her lips are parted positively, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
685,"A woman is dazzled because her outer brow is lifted sensibly, her mouth is stretched quite, her upper lid is reasonably raised, she has positively raised inner brow, and her lips are parted positively.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
686,"A woman is astonished because she has reasonably raised inner brow, she has reasonably separated lips, her outer brow is lifted sensibly, her upper lid is reasonably lifted, and her mouth is stretched kind of.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
687,"A woman is astonished because she has quite spread mouth, her lips are positively parted, her upper lid is sensibly lifted, her inner brow is lifted sensibly, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
688,"A woman is surprised because her upper lid is raised positively, her mouth is stretched fairly, her lips are sensibly parted, she has positively raised outer brow, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
689,"A woman is astonished because she has quite stretched mouth, she has reasonably raised inner brow, her outer brow is sensibly raised, her lips are parted reasonably, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
690,"A woman is bitter because she has fairly lifted chin, her brow is down fairly, her inner brow is lifted marginally, and her nostril is compressed marginally.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
691,"A woman is sad because her nostril is compressed marginally, she has very slightly raised inner brow, she has kind of lowered brow, and her chin is raised fairly.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
692,"A woman is sad because she has quite down brow, she has insignificantly compressed nostril, her inner brow is raised very slightly, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
693,"A woman is somber because her inner brow is raised marginally, her nostril is compressed very slightly, her chin is quite lifted, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
694,"A woman is sad because she has kind of raised chin, she has quite down brow, her inner brow is lifted insignificantly, and she has marginally narrowed nostril.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
695,"A woman is sad because her chin is lifted fairly, she has marginally compressed nostril, her brow is lowered quite, and her inner brow is insignificantly lifted.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
696,"A woman is sad because she has quite down brow, her chin is lifted quite, her nostril is very slightly narrowed, and she has insignificantly raised inner brow.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
697,"A woman is sad because she has quite down brow, she has very slightly raised inner brow, she has very slightly compressed nostril, and her chin is raised kind of.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
698,"A woman is sad because her nostril is insignificantly compressed, she has quite down brow, her chin is raised quite, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
699,"A woman is sad because she has kind of lifted chin, she has very slightly narrowed nostril, she has fairly lowered brow, and she has very slightly raised inner brow.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
700,"A woman is outraged because her lip is narrowed fairly, she has somewhat raised chin, her lid is tightened positively, her cheek is dimpling insignificantly, she has positively pressed lip, and her brow is sensibly down.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
701,"A woman is outraged because her lip is kind of narrowed, her chin is somewhat lifted, she has reasonably pressed lip, her cheek is very slightly dimpling, she has reasonably down brow, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
702,"A woman is angry because her lid is narrowed reasonably, she has insignificantly dimpling cheek, she has fairly tightened lip, her chin is somewhat lifted, her brow is positively down, and she has reasonably pushed lip.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
703,"A woman is outraged because her chin is raised slightly, she has marginally dimpling cheek, she has reasonably tightened lid, her lip is kind of tightened, her lip is pushed positively, and she has positively lowered brow.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
704,"A woman is furious because her lid is tightened positively, she has very slightly dimpling cheek, she has sensibly pushed lip, her brow is down positively, she has lightly raised chin, and her lip is tightened kind of.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
705,"A woman is outraged because her brow is reasonably lowered, she has reasonably tightened lid, her cheek is marginally dimpling, she has fairly narrowed lip, her chin is somewhat raised, and her lip is reasonably pressed.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
706,"A woman is angry because she has sensibly pushed lip, she has marginally dimpling cheek, she has quite tightened lip, her chin is lightly raised, her lid is tightened reasonably, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
707,"A woman is furious because her brow is reasonably down, her lip is fairly tightened, her chin is lifted slightly, her lip is positively pushed, she has very slightly dimpling cheek, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
708,"A woman is outraged because she has reasonably lowered brow, her lip is narrowed kind of, her lip is pushed positively, she has insignificantly dimpling cheek, her lid is tightened reasonably, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
709,"A woman is furious because her cheek is very slightly dimpling, her lid is sensibly tightened, she has slightly raised chin, she has reasonably pressed lip, her brow is positively down, and her lip is narrowed kind of.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
