,caption,image_file,gender,emotion,action_unit
407,"A woman is afraid because she has very slightly down brow, her chin is lifted marginally, she has positively raised outer brow, she has lightly parted lips, her upper lid is lifted reasonably, her lip is stretched reasonably, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
408,"A woman is frightened because she has positively raised inner brow, her lips are somewhat separated, her lip is positively stretched, she has reasonably raised upper lid, she has very slightly down brow, she has insignificantly lifted chin, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
409,"A woman is fearful because she has very slightly lowered brow, her lip is spread reasonably, her outer brow is reasonably lifted, her upper lid is positively raised, she has insignificantly raised chin, her inner brow is lifted positively, and she has lightly parted lips.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
410,"A woman is surprised because her lips are separated reasonably, she has strongly raised inner brow, she has quite spread mouth, she has highly lifted upper lid, and her outer brow is lifted strongly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
411,"A woman is astonished because her outer brow is strongly lifted, she has positively separated lips, she has highly lifted upper lid, her inner brow is lifted strongly, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
412,"A woman is astonished because her mouth is kind of spread, her lips are sensibly separated, her upper lid is highly lifted, she has strongly raised inner brow, and she has significantly raised outer brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
413,"A woman is surprised because she has highly lifted upper lid, she has highly lifted inner brow, her outer brow is highly lifted, her lips are positively separated, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
414,"A woman is surprised because she has highly raised upper lid, she has reasonably parted lips, her inner brow is lifted significantly, her outer brow is raised strongly, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
415,"A woman is dazzled because she has highly raised outer brow, her upper lid is strongly lifted, she has strongly lifted inner brow, her mouth is stretched fairly, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
416,"A woman is surprised because she has significantly lifted upper lid, her lips are reasonably parted, her outer brow is lifted significantly, she has strongly raised inner brow, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
417,"A woman is astonished because her outer brow is lifted significantly, she has significantly lifted upper lid, she has fairly stretched mouth, her inner brow is strongly lifted, and her lips are positively separated.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
418,"A woman is astonished because she has sensibly separated lips, she has significantly lifted upper lid, her inner brow is lifted highly, she has significantly lifted outer brow, and her mouth is quite spread.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
419,"A woman is dazzled because she has highly raised upper lid, her outer brow is lifted significantly, her mouth is stretched kind of, she has positively separated lips, and she has highly lifted inner brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
420,"A woman is joyous because she has fairly pulled lip corner, she has kind of lifted cheek, and her lips are parted slightly.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
421,"A woman is joyous because her cheek is raised kind of, she has slightly parted lips, and she has kind of stretched lip corner.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
422,"A woman is delighted because her lip corner is stretched kind of, she has kind of lifted cheek, and her lips are lightly parted.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
423,"A woman is joyous because she has fairly pulled lip corner, she has slightly parted lips, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
424,"A woman is delighted because she has kind of stretched lip corner, she has quite raised cheek, and she has slightly parted lips.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
425,"A woman is delighted because she has kind of lifted cheek, she has slightly separated lips, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
426,"A woman is delighted because she has lightly parted lips, she has fairly lifted cheek, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
427,"A woman is happy because her lips are parted slightly, she has kind of pulled lip corner, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
428,"A woman is happy because her lip corner is pulled fairly, she has lightly separated lips, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
429,"A woman is joyous because she has lightly separated lips, her lip corner is stretched quite, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
430,"A woman is disgusted because she has fairly creased nose, and her chin is raised lightly.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
431,"A woman is sickened because her chin is raised lightly, and she has fairly creased nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
432,"A woman is appalled because she has somewhat raised chin, and her nose is quite wrinkled.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
433,"A woman is appalled because she has lightly raised chin, and she has kind of wrinkled nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
434,"A woman is sickened because her chin is raised slightly, and her nose is fairly wrinkled.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
435,"A woman is appalled because her nose is creased kind of, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
436,"A woman is sickened because she has lightly lifted chin, and her nose is creased kind of.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
437,"A woman is sickened because her chin is somewhat lifted, and she has kind of creased nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
438,"A woman is sickened because her nose is fairly creased, and her chin is slightly raised.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
439,"A woman is appalled because her chin is lifted lightly, and her nose is wrinkled kind of.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
440,"A man is dazzled because he has quite parted lips, he has fairly raised inner brow, his outer brow is kind of raised, his mouth is somewhat stretched, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
441,"A man is dazzled because his outer brow is quite lifted, he has kind of raised inner brow, he has slightly spread mouth, his lips are kind of separated, and his upper lid is raised fairly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
442,"A man is dazzled because his upper lid is quite raised, his lips are parted fairly, he has somewhat stretched mouth, he has quite raised inner brow, and his outer brow is kind of raised.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
443,"A man is surprised because his lips are kind of separated, his outer brow is raised kind of, his mouth is lightly stretched, his inner brow is quite raised, and his upper lid is quite lifted.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
444,"A man is dazzled because his lips are fairly separated, he has lightly stretched mouth, his inner brow is kind of lifted, he has kind of raised outer brow, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
445,"A man is astonished because his inner brow is lifted kind of, he has quite raised outer brow, his lips are kind of parted, he has fairly raised upper lid, and he has slightly stretched mouth.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
446,"A man is astonished because his upper lid is quite raised, he has kind of separated lips, he has kind of raised outer brow, his inner brow is quite raised, and he has somewhat spread mouth.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
447,"A man is astonished because he has fairly parted lips, his mouth is spread slightly, he has kind of lifted upper lid, his outer brow is quite lifted, and he has quite lifted inner brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
448,"A man is astonished because his mouth is somewhat stretched, he has quite lifted upper lid, he has kind of lifted outer brow, his lips are parted quite, and he has quite lifted inner brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
449,"A man is surprised because he has fairly separated lips, he has lightly stretched mouth, his upper lid is quite raised, he has quite raised outer brow, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
450,"A man is delighted because his cheek is lightly lifted, he has somewhat dropped jaw, his lips are parted lightly, and he has fairly pulled lip corner.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
