,caption,image_file,gender,emotion,action_unit
533,"A woman is furious because her chin is reasonably lifted, her lid is narrowed lightly, her brow is positively lowered, and she has reasonably narrowed lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
534,"A woman is outraged because her chin is raised reasonably, she has somewhat narrowed lid, she has sensibly lowered brow, and she has sensibly narrowed lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
535,"A woman is furious because her brow is down reasonably, her lip is sensibly tightened, her chin is lifted reasonably, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
536,"A woman is angry because her lid is slightly narrowed, her chin is lifted sensibly, she has reasonably narrowed lip, and her brow is positively down.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
537,"A woman is angry because she has lightly narrowed lid, her lip is narrowed sensibly, she has positively lowered brow, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
538,"A woman is furious because she has positively tightened lip, she has lightly tightened lid, she has sensibly lowered brow, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
539,"A woman is furious because she has positively lifted chin, she has reasonably lowered brow, her lid is somewhat narrowed, and her lip is reasonably narrowed.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
540,"A woman is surprised because she has sensibly lifted outer brow, she has reasonably separated lips, her inner brow is positively lifted, she has somewhat lifted upper lid, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
541,"A woman is astonished because she has lightly raised upper lid, her inner brow is reasonably lifted, her lips are reasonably parted, she has kind of stretched mouth, and her outer brow is raised reasonably.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
542,"A woman is surprised because she has reasonably separated lips, she has slightly raised upper lid, her mouth is quite spread, her outer brow is reasonably raised, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
543,"A woman is dazzled because her lips are parted positively, she has lightly lifted upper lid, she has reasonably raised inner brow, her mouth is kind of stretched, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
544,"A woman is dazzled because she has reasonably separated lips, her inner brow is reasonably raised, she has positively lifted outer brow, her mouth is quite spread, and she has lightly raised upper lid.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
545,"A woman is dazzled because she has quite spread mouth, she has positively lifted outer brow, she has positively parted lips, she has somewhat raised upper lid, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
546,"A woman is dazzled because her inner brow is raised positively, she has quite stretched mouth, she has sensibly parted lips, her upper lid is somewhat raised, and she has positively lifted outer brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
547,"A woman is dazzled because her inner brow is reasonably lifted, her lips are sensibly separated, her upper lid is raised slightly, she has sensibly raised outer brow, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
548,"A woman is surprised because she has reasonably parted lips, she has reasonably raised outer brow, she has quite spread mouth, she has reasonably lifted inner brow, and her upper lid is raised lightly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
549,"A woman is surprised because her upper lid is somewhat raised, she has positively raised outer brow, her mouth is spread kind of, she has positively raised inner brow, and her lips are separated positively.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
550,"A woman is happy because she has sensibly stretched lip corner, her cheek is positively lifted, she has reasonably narrowed lid, and she has kind of parted lips.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
551,"A woman is joyous because her lips are kind of separated, her lid is sensibly tightened, she has reasonably raised cheek, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
552,"A woman is happy because she has kind of parted lips, she has sensibly stretched lip corner, her lid is tightened sensibly, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
553,"A woman is delighted because she has kind of separated lips, her lip corner is sensibly pulled, her cheek is sensibly raised, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
554,"A woman is joyous because she has sensibly narrowed lid, she has sensibly raised cheek, her lips are separated quite, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
555,"A woman is joyous because she has sensibly stretched lip corner, she has positively tightened lid, her lips are kind of separated, and she has sensibly lifted cheek.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
556,"A woman is joyous because she has sensibly narrowed lid, her lip corner is sensibly pulled, she has kind of parted lips, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
557,"A woman is joyous because she has fairly separated lips, she has positively lifted cheek, she has sensibly pulled lip corner, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
558,"A woman is happy because her lid is positively tightened, her lips are separated fairly, her lip corner is reasonably stretched, and she has positively lifted cheek.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
559,"A woman is happy because she has positively raised cheek, she has quite separated lips, her lip corner is positively pulled, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
560,"A woman is sad because she has very slightly blinking eyes, she has sensibly depressed lip corner, she has slightly lowered brow, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
561,"A woman is bitter because she has reasonably depressed lip corner, she has slightly down brow, she has insignificantly blinking eyes, and her chin is quite lifted.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
562,"A woman is somber because her brow is slightly lowered, she has sensibly pushed down lip corner, her eyes are insignificantly blinking, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
563,"A woman is sad because her brow is somewhat lowered, she has kind of lifted chin, she has insignificantly blinking eyes, and she has sensibly depressed lip corner.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
564,"A woman is bitter because her eyes are blinking very slightly, her brow is somewhat down, she has fairly raised chin, and she has positively depressed lip corner.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
565,"A woman is bitter because her brow is down lightly, she has reasonably pushed down lip corner, she has insignificantly blinking eyes, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
566,"A woman is bitter because she has quite raised chin, she has lightly down brow, her eyes are marginally blinking, and her lip corner is depressed reasonably.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
567,"A woman is sad because she has sensibly pushed down lip corner, she has fairly raised chin, she has very slightly blinking eyes, and her brow is somewhat down.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
568,"A woman is bitter because her eyes are blinking marginally, her chin is lifted kind of, she has somewhat down brow, and her lip corner is depressed positively.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
569,"A woman is bitter because she has reasonably depressed lip corner, her chin is fairly lifted, her brow is slightly down, and her eyes are very slightly blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
570,"A woman is appalled because her lid is narrowed fairly, she has insignificantly separated lips, she has positively creased nose, she has lightly raised chin, and she has quite down brow.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
571,"A woman is sickened because her chin is lightly raised, her nose is creased sensibly, she has quite narrowed lid, her brow is lowered fairly, and her lips are separated insignificantly.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
572,"A woman is disgusted because her lips are separated insignificantly, she has fairly narrowed lid, she has somewhat raised chin, her brow is quite down, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
573,"A woman is sickened because she has fairly narrowed lid, her chin is lightly lifted, she has insignificantly separated lips, she has positively wrinkled nose, and her brow is fairly down.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
574,"A woman is appalled because she has somewhat lifted chin, her nose is wrinkled sensibly, her lid is narrowed quite, her brow is lowered kind of, and her lips are very slightly parted.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
575,"A woman is appalled because her chin is slightly lifted, her nose is creased positively, she has insignificantly separated lips, she has kind of lowered brow, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
576,"A woman is appalled because she has kind of lowered brow, her lips are marginally parted, her nose is reasonably creased, her chin is slightly raised, and she has kind of tightened lid.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
577,"A woman is appalled because her lid is fairly tightened, her nose is reasonably creased, her brow is fairly lowered, her lips are parted very slightly, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
