,caption,image_file,gender,emotion,action_unit
1010,"A woman is astonished because her upper lid is lightly raised, her outer brow is kind of raised, her lips are significantly separated, her mouth is positively spread, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1011,"A woman is astonished because she has somewhat raised upper lid, she has positively stretched mouth, she has sensibly raised inner brow, she has highly parted lips, and her outer brow is fairly lifted.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1012,"A woman is astonished because her mouth is stretched positively, her lips are parted highly, her inner brow is raised positively, her outer brow is quite raised, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1013,"A woman is dazzled because her lips are separated strongly, she has positively spread mouth, she has sensibly raised inner brow, she has slightly raised upper lid, and she has kind of raised outer brow.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1014,"A woman is surprised because she has fairly lifted outer brow, she has reasonably spread mouth, her lips are separated strongly, she has positively lifted inner brow, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1015,"A woman is dazzled because her mouth is stretched sensibly, her outer brow is kind of lifted, she has highly parted lips, her inner brow is lifted positively, and her upper lid is raised slightly.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1016,"A woman is dazzled because she has somewhat raised upper lid, her mouth is positively spread, she has fairly lifted outer brow, her lips are strongly separated, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1017,"A woman is dazzled because her upper lid is somewhat raised, she has fairly raised outer brow, she has significantly parted lips, she has sensibly spread mouth, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1018,"A woman is astonished because her mouth is spread sensibly, her upper lid is lightly raised, she has sensibly lifted inner brow, she has kind of raised outer brow, and she has significantly parted lips.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1019,"A woman is dazzled because her lips are parted strongly, she has lightly raised upper lid, her mouth is reasonably stretched, her outer brow is quite lifted, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1020,"A woman is scared because her upper lip is lightly lifted, her brow is lowered reasonably, she has fairly stretched lip, her lips are separated kind of, her nostril is dilated sensibly, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1021,"A woman is afraid because she has kind of spread lip, her nostril is sensibly inflated, she has slightly lifted upper lip, her inner brow is somewhat raised, her brow is lowered sensibly, and she has kind of parted lips.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1022,"A woman is scared because her upper lip is lifted lightly, her nostril is inflated sensibly, she has kind of stretched lip, her inner brow is lifted slightly, she has kind of parted lips, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1023,"A woman is scared because her brow is reasonably lowered, she has slightly lifted upper lip, her lip is quite spread, her nostril is dilated sensibly, she has lightly lifted inner brow, and she has quite separated lips.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1024,"A woman is scared because she has sensibly inflated nostril, her upper lip is lightly lifted, her brow is sensibly down, her lips are parted fairly, her inner brow is somewhat lifted, and she has fairly stretched lip.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1025,"A woman is afraid because she has sensibly inflated nostril, her lip is spread kind of, her inner brow is somewhat raised, her brow is reasonably lowered, her lips are separated kind of, and her upper lip is raised slightly.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1026,"A woman is fearful because her nostril is inflated sensibly, she has slightly lifted upper lip, her lip is spread quite, her inner brow is somewhat lifted, she has sensibly lowered brow, and her lips are quite separated.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1027,"A woman is frightened because she has fairly stretched lip, she has somewhat raised inner brow, her brow is lowered reasonably, she has fairly separated lips, her nostril is positively dilated, and she has lightly raised upper lip.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1028,"A woman is afraid because she has positively lowered brow, she has lightly lifted upper lip, she has fairly spread lip, her inner brow is somewhat lifted, her lips are parted kind of, and her nostril is inflated sensibly.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1029,"A woman is frightened because she has reasonably lowered brow, she has lightly lifted inner brow, her lips are separated quite, her nostril is positively dilated, she has quite stretched lip, and she has somewhat lifted upper lip.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
1030,"A woman is sickened because her lid is reasonably narrowed, she has sensibly creased nose, and she has positively lifted cheek.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1031,"A woman is sickened because her nose is positively wrinkled, she has reasonably lifted cheek, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1032,"A woman is appalled because her nose is reasonably creased, she has reasonably tightened lid, and she has positively raised cheek.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1033,"A woman is appalled because she has reasonably creased nose, she has reasonably lifted cheek, and she has positively tightened lid.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1034,"A woman is appalled because her lid is narrowed positively, she has positively wrinkled nose, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1035,"A woman is sickened because she has reasonably creased nose, she has positively lifted cheek, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1036,"A woman is disgusted because her nose is reasonably creased, she has sensibly tightened lid, and she has positively lifted cheek.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1037,"A woman is sickened because she has sensibly lifted cheek, her nose is wrinkled sensibly, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1038,"A woman is disgusted because she has sensibly lifted cheek, she has reasonably creased nose, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1039,"A woman is appalled because her lid is positively tightened, her cheek is positively lifted, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
1040,"A woman is angry because her lip is pressed sensibly, her brow is reasonably lowered, her cheek is reasonably dimpling, she has quite narrowed nostril, her chin is kind of lifted, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1041,"A woman is outraged because she has sensibly lowered brow, she has sensibly dimpling cheek, she has quite lifted chin, she has positively tightened lid, her nostril is kind of narrowed, and her lip is sensibly pressed.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1042,"A woman is outraged because she has reasonably pushed lip, her lid is sensibly tightened, she has sensibly dimpling cheek, she has quite raised chin, she has fairly narrowed nostril, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1043,"A woman is furious because her lip is positively pushed, her chin is quite raised, her nostril is narrowed fairly, her cheek is reasonably dimpling, her brow is positively lowered, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1044,"A woman is outraged because her chin is quite raised, she has positively pushed lip, she has kind of narrowed nostril, she has sensibly dimpling cheek, her brow is lowered positively, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1045,"A woman is angry because her brow is down positively, she has positively dimpling cheek, she has reasonably tightened lid, her chin is kind of raised, her nostril is compressed kind of, and she has positively pressed lip.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1046,"A woman is angry because she has positively down brow, her lip is sensibly pressed, her cheek is reasonably dimpling, she has quite raised chin, her nostril is narrowed fairly, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1047,"A woman is furious because she has fairly lifted chin, her nostril is narrowed fairly, her lip is pushed reasonably, her cheek is dimpling sensibly, she has reasonably tightened lid, and she has positively lowered brow.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1048,"A woman is outraged because she has quite raised chin, her lip is pressed reasonably, she has positively narrowed lid, her cheek is dimpling sensibly, she has fairly narrowed nostril, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
1049,"A woman is angry because she has sensibly tightened lid, she has positively dimpling cheek, she has fairly lifted chin, her brow is down sensibly, she has quite narrowed nostril, and she has positively pushed lip.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
