,caption,image_file,gender,emotion,action_unit
292,"A woman's outer brow is lifted reasonably, her inner brow is lifted sensibly, her lips are strongly separated, her mouth is stretched positively, and her nostril is quite inflated.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
293,"A woman's outer brow is raised sensibly, her lips are parted highly, her mouth is stretched positively, her inner brow is sensibly lifted, and her nostril is quite dilated.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
294,"A woman's inner brow is raised reasonably, her mouth is spread reasonably, her nostril is kind of inflated, her outer brow is sensibly raised, and her lips are strongly separated.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
295,"A woman's outer brow is positively raised, her nostril is quite dilated, her lips are parted significantly, her mouth is stretched sensibly, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
296,"A woman's inner brow is reasonably lifted, her outer brow is reasonably lifted, her nostril is inflated quite, her mouth is spread positively, and her lips are parted significantly.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
297,"A woman's lips are significantly separated, her mouth is reasonably spread, her nostril is inflated quite, her outer brow is reasonably lifted, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
298,"A woman's lips are significantly parted, her nostril is fairly inflated, her inner brow is reasonably raised, her mouth is sensibly stretched, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
299,"A woman's lips are separated strongly, her mouth is stretched positively, her outer brow is lifted positively, her nostril is dilated quite, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
300,"A man's lips are separated highly, his outer brow is raised reasonably, his inner brow is reasonably raised, his upper lid is lifted sensibly, and his mouth is stretched quite.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
301,"A man's outer brow is lifted sensibly, his lips are highly parted, his upper lid is positively lifted, his inner brow is sensibly raised, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
302,"A man's lips are highly separated, his outer brow is positively lifted, his mouth is kind of spread, his inner brow is lifted sensibly, and his upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
303,"A man's inner brow is positively raised, his lips are strongly separated, his upper lid is raised sensibly, his mouth is fairly spread, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
304,"A man's upper lid is positively raised, his outer brow is lifted sensibly, his inner brow is lifted reasonably, his lips are parted highly, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
305,"A man's outer brow is lifted reasonably, his mouth is spread quite, his inner brow is raised sensibly, his upper lid is raised reasonably, and his lips are strongly separated.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
306,"A man's lips are parted strongly, his inner brow is positively lifted, his outer brow is sensibly raised, his mouth is fairly spread, and his upper lid is raised sensibly.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
307,"A man's inner brow is positively lifted, his mouth is kind of stretched, his upper lid is reasonably raised, his outer brow is sensibly raised, and his lips are highly parted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
308,"A man's lips are parted strongly, his upper lid is lifted reasonably, his inner brow is sensibly raised, his outer brow is sensibly raised, and his mouth is quite spread.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
309,"A man's mouth is fairly spread, his upper lid is sensibly lifted, his outer brow is raised reasonably, his lips are parted significantly, and his inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
310,"A man's jaw is dropped insignificantly, his cheek is kind of raised, his lip corner is kind of stretched, and his lips are kind of parted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
311,"A man's jaw is dropped marginally, his cheek is kind of lifted, his lips are kind of separated, and his lip corner is stretched fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
312,"A man's jaw is marginally dropped, his lips are kind of separated, his lip corner is fairly pulled, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
313,"A man's cheek is quite raised, his jaw is dropped marginally, his lip corner is kind of stretched, and his lips are kind of parted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
314,"A man's lip corner is stretched fairly, his jaw is insignificantly dropped, his cheek is lifted fairly, and his lips are parted fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
315,"A man's jaw is fallen very slightly, his lip corner is pulled quite, his lips are fairly separated, and his cheek is fairly lifted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
316,"A man's cheek is kind of raised, his jaw is dropped insignificantly, his lips are separated quite, and his lip corner is stretched fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
317,"A man's jaw is dropped marginally, his cheek is kind of lifted, his lips are parted quite, and his lip corner is stretched fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
318,"A man's cheek is quite lifted, his lip corner is stretched quite, his lips are kind of parted, and his jaw is dropped marginally.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
319,"A man's lip corner is quite stretched, his jaw is marginally dropped, his cheek is raised fairly, and his lips are fairly separated.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
320,"A woman's inner brow is kind of lifted, her lips are parted positively, her mouth is quite stretched, her outer brow is kind of lifted, and her upper lid is lifted strongly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
321,"A woman's outer brow is raised quite, her upper lid is highly raised, her inner brow is quite lifted, her lips are sensibly separated, and her mouth is stretched quite.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
322,"A woman's outer brow is lifted quite, her mouth is quite stretched, her lips are parted positively, her inner brow is kind of lifted, and her upper lid is strongly raised.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
323,"A woman's mouth is quite spread, her inner brow is kind of lifted, her lips are sensibly parted, her outer brow is kind of lifted, and her upper lid is lifted significantly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
324,"A woman's upper lid is significantly raised, her inner brow is quite raised, her outer brow is kind of raised, her lips are separated positively, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
325,"A woman's inner brow is fairly lifted, her outer brow is kind of lifted, her mouth is quite stretched, her upper lid is lifted significantly, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
326,"A woman's mouth is kind of stretched, her inner brow is quite raised, her outer brow is kind of raised, her upper lid is raised highly, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
327,"A woman's lips are separated positively, her upper lid is lifted highly, her outer brow is lifted quite, her inner brow is lifted fairly, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
328,"A woman's mouth is stretched fairly, her outer brow is lifted quite, her lips are separated positively, her upper lid is lifted highly, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
329,"A woman's outer brow is lifted quite, her inner brow is quite lifted, her mouth is kind of stretched, her lips are positively parted, and her upper lid is significantly lifted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
330,"A woman's lip corner is pulled positively, her lips are somewhat parted, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
331,"A woman's lip corner is positively stretched, her lips are slightly separated, and her cheek is positively raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
332,"A woman's lips are parted lightly, her lip corner is sensibly pulled, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
333,"A woman's lips are parted slightly, her lip corner is stretched positively, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
334,"A woman's lips are lightly parted, her cheek is raised positively, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
335,"A woman's lip corner is pulled positively, her lips are separated lightly, and her cheek is positively lifted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
336,"A woman's cheek is lifted sensibly, her lips are somewhat separated, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
337,"A woman's lips are parted lightly, her cheek is raised reasonably, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
338,"A woman's cheek is raised reasonably, her lips are lightly parted, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
339,"A woman's cheek is raised reasonably, her lips are lightly separated, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
340,"A woman's lid is lightly tightened, her nose is lightly wrinkled, and her lip is pushed fairly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
