,caption,image_file,gender,emotion,action_unit
667,"A man is happy because he has slightly separated lips, he has significantly stretched lip corner, and his cheek is raised fairly.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
668,"A man is happy because his lip corner is pulled highly, his lips are lightly separated, and his cheek is fairly raised.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
669,"A man is happy because his lip corner is stretched strongly, his cheek is quite raised, and he has somewhat parted lips.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
670,"A man is outraged because his lip is highly tightened, he has kind of narrowed lid, his brow is down fairly, he has marginally lifted upper lip, his eyes are shut strongly, his lip is pressed strongly, his lip is pursy highly, he has marginally raised cheek, and he has quite lifted chin.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
671,"A man is furious because his lip is highly pressed, he has fairly narrowed lid, he has insignificantly lifted upper lip, his lip is strongly pursy, he has fairly lifted chin, his lip is highly narrowed, he has fairly down brow, his cheek is marginally raised, and he has significantly shut eyes.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
672,"A man is furious because his brow is quite lowered, his upper lip is insignificantly lifted, he has fairly lifted chin, he has strongly pushed lip, his lip is narrowed strongly, his lip is puckered significantly, he has significantly closed eyes, his cheek is insignificantly raised, and he has fairly tightened lid.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
673,"A man is angry because he has fairly down brow, he has significantly shut eyes, his upper lip is lifted marginally, his chin is fairly raised, his lid is quite narrowed, he has strongly pressed lip, he has significantly tightened lip, he has significantly puckered lip, and he has insignificantly lifted cheek.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
674,"A man is furious because he has kind of tightened lid, his lip is puckered significantly, he has kind of lowered brow, he has marginally raised cheek, he has highly pressed lip, his upper lip is raised insignificantly, he has kind of lifted chin, he has significantly tightened lip, and his eyes are closed strongly.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
675,"A man is angry because he has significantly narrowed lip, he has kind of lowered brow, his lip is pushed highly, his cheek is lifted insignificantly, his upper lip is raised marginally, he has fairly raised chin, he has highly shut eyes, his lip is puckered highly, and he has kind of tightened lid.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
676,"A man is angry because he has very slightly raised upper lip, he has insignificantly raised cheek, his lid is kind of narrowed, he has strongly pushed lip, he has significantly closed eyes, his lip is tightened strongly, he has kind of down brow, his chin is quite lifted, and his lip is strongly puckered.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
677,"A man is outraged because his lip is significantly puckered, he has significantly closed eyes, his lid is narrowed quite, his brow is lowered fairly, he has marginally raised upper lip, he has strongly tightened lip, his chin is kind of raised, his cheek is insignificantly raised, and his lip is significantly pushed.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
678,"A man is angry because he has kind of lowered brow, he has highly closed eyes, he has insignificantly lifted upper lip, his lip is significantly pursy, his lip is tightened strongly, his cheek is marginally lifted, he has fairly lifted chin, his lid is tightened quite, and his lip is pressed significantly.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
679,"A man is outraged because his brow is down quite, his cheek is insignificantly raised, his upper lip is insignificantly lifted, he has significantly puckered lip, he has strongly shut eyes, his lid is narrowed quite, his lip is tightened strongly, he has quite lifted chin, and his lip is strongly pressed.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
680,"A woman is astonished because her outer brow is kind of raised, she has reasonably raised inner brow, she has reasonably spread mouth, she has somewhat raised upper lid, and her lips are significantly separated.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
681,"A woman is dazzled because she has sensibly lifted inner brow, her outer brow is quite lifted, she has strongly parted lips, her mouth is reasonably stretched, and her upper lid is raised lightly.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
682,"A woman is astonished because her mouth is sensibly spread, her upper lid is somewhat raised, she has fairly lifted outer brow, her inner brow is lifted reasonably, and her lips are significantly parted.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
683,"A woman is surprised because her outer brow is kind of raised, her inner brow is raised positively, her mouth is stretched reasonably, her upper lid is lightly lifted, and she has highly parted lips.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
684,"A woman is surprised because her inner brow is raised positively, her outer brow is quite raised, her upper lid is raised slightly, her lips are strongly separated, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
685,"A woman is surprised because her lips are highly separated, her upper lid is somewhat lifted, she has fairly lifted outer brow, she has sensibly lifted inner brow, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
686,"A woman is dazzled because her mouth is stretched positively, her outer brow is kind of raised, her upper lid is slightly lifted, she has significantly separated lips, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
687,"A woman is dazzled because her inner brow is reasonably lifted, she has significantly parted lips, her outer brow is kind of lifted, she has reasonably stretched mouth, and she has lightly raised upper lid.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
688,"A woman is astonished because she has quite raised outer brow, she has positively spread mouth, she has reasonably lifted inner brow, her upper lid is lifted lightly, and she has strongly separated lips.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
689,"A woman is dazzled because her lips are separated significantly, she has sensibly spread mouth, she has positively raised inner brow, she has slightly raised upper lid, and her outer brow is lifted fairly.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
690,"A woman is scared because her upper lip is somewhat lifted, her lips are fairly parted, her lip is quite stretched, her inner brow is raised slightly, she has sensibly inflated nostril, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
691,"A woman is scared because her brow is down reasonably, she has lightly lifted inner brow, her lips are separated quite, her upper lip is lifted lightly, her lip is spread fairly, and she has reasonably dilated nostril.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
692,"A woman is scared because her lip is quite spread, her nostril is reasonably dilated, her brow is lowered positively, her lips are separated kind of, her upper lip is raised slightly, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
693,"A woman is frightened because she has quite stretched lip, she has reasonably down brow, she has reasonably dilated nostril, she has slightly lifted inner brow, she has slightly lifted upper lip, and she has kind of parted lips.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
694,"A woman is frightened because her lip is spread quite, she has somewhat raised upper lip, she has fairly separated lips, her nostril is inflated sensibly, she has reasonably lowered brow, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
695,"A woman is afraid because she has quite separated lips, her inner brow is lightly lifted, she has quite spread lip, her brow is sensibly down, she has lightly lifted upper lip, and she has reasonably inflated nostril.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
696,"A woman is fearful because her lips are fairly parted, her lip is fairly spread, her upper lip is raised lightly, she has lightly raised inner brow, she has sensibly lowered brow, and she has sensibly dilated nostril.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
697,"A woman is fearful because she has sensibly inflated nostril, she has slightly lifted upper lip, her brow is reasonably lowered, her inner brow is somewhat raised, she has quite separated lips, and her lip is fairly stretched.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
698,"A woman is afraid because her inner brow is slightly raised, she has positively dilated nostril, her lips are parted kind of, she has lightly lifted upper lip, she has fairly stretched lip, and her brow is positively down.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
699,"A woman is frightened because she has slightly raised upper lip, her nostril is inflated reasonably, her brow is lowered positively, she has kind of stretched lip, her lips are separated kind of, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
700,"A woman is disgusted because her cheek is raised positively, she has positively wrinkled nose, and her lid is tightened positively.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
701,"A woman is disgusted because she has positively wrinkled nose, her cheek is sensibly raised, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
702,"A woman is sickened because her nose is sensibly creased, she has positively tightened lid, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
703,"A woman is disgusted because she has reasonably lifted cheek, her nose is creased positively, and she has positively tightened lid.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
704,"A woman is appalled because her lid is reasonably tightened, she has positively wrinkled nose, and she has sensibly lifted cheek.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
705,"A woman is appalled because she has reasonably raised cheek, she has sensibly narrowed lid, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
