,caption,image_file,gender,emotion,action_unit
582,"A woman is delighted because she has somewhat parted lips, she has fairly raised cheek, she has slightly tightened lid, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
583,"A woman is delighted because she has somewhat parted lips, her cheek is lifted kind of, she has lightly narrowed lid, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
584,"A woman is happy because she has quite lifted cheek, she has somewhat tightened lid, her lip corner is pulled positively, and her lips are parted slightly.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
585,"A woman is delighted because she has somewhat separated lips, she has lightly narrowed lid, she has reasonably stretched lip corner, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
586,"A woman is happy because she has slightly tightened lid, she has sensibly pulled lip corner, her lips are lightly parted, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
587,"A woman is joyous because she has lightly parted lips, her lid is narrowed lightly, she has kind of lifted cheek, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
588,"A woman is joyous because she has fairly raised cheek, she has sensibly pulled lip corner, her lid is narrowed lightly, and she has slightly separated lips.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
589,"A woman is delighted because she has slightly separated lips, she has sensibly pulled lip corner, she has lightly narrowed lid, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
590,"A man is sickened because he has positively raised chin, he has kind of lowered brow, his nose is wrinkled significantly, and he has fairly narrowed lid.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
591,"A man is appalled because he has highly wrinkled nose, his chin is raised sensibly, he has kind of narrowed lid, and he has kind of down brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
592,"A man is disgusted because he has fairly lowered brow, he has highly wrinkled nose, his chin is reasonably raised, and his lid is fairly narrowed.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
593,"A man is disgusted because his brow is down quite, he has strongly wrinkled nose, his chin is sensibly lifted, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
594,"A man is disgusted because his lid is quite narrowed, he has fairly down brow, his nose is strongly wrinkled, and his chin is sensibly lifted.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
595,"A man is sickened because his lid is kind of narrowed, his brow is quite lowered, his chin is raised sensibly, and his nose is creased significantly.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
596,"A man is appalled because he has fairly lowered brow, his nose is significantly wrinkled, he has fairly narrowed lid, and his chin is positively raised.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
597,"A man is disgusted because his chin is reasonably lifted, he has strongly creased nose, he has kind of narrowed lid, and he has kind of lowered brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
598,"A man is disgusted because he has significantly creased nose, his lid is tightened kind of, he has kind of down brow, and he has reasonably raised chin.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
599,"A man is disgusted because his chin is raised reasonably, he has strongly wrinkled nose, his lid is fairly tightened, and his brow is down fairly.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
600,"A woman is dazzled because her eyes are down insignificantly, her mouth is positively stretched, she has somewhat lifted inner brow, she has lightly raised outer brow, and she has highly separated lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
601,"A woman is surprised because she has somewhat lifted outer brow, her mouth is sensibly stretched, she has marginally down eyes, her inner brow is somewhat raised, and she has significantly parted lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
602,"A woman is dazzled because she has lightly raised inner brow, she has highly separated lips, her eyes are lowered marginally, her mouth is sensibly stretched, and she has slightly lifted outer brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
603,"A woman is astonished because her outer brow is slightly raised, she has reasonably spread mouth, she has lightly raised inner brow, she has highly separated lips, and she has very slightly down eyes.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
604,"A woman is dazzled because her outer brow is raised lightly, she has highly separated lips, she has sensibly spread mouth, she has marginally lowered eyes, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
605,"A woman is surprised because she has marginally down eyes, she has reasonably spread mouth, her outer brow is slightly lifted, she has slightly lifted inner brow, and she has highly separated lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
606,"A woman is surprised because her eyes are down marginally, she has slightly raised inner brow, her mouth is stretched sensibly, her outer brow is raised slightly, and she has highly separated lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
607,"A woman is astonished because she has somewhat raised inner brow, her outer brow is raised lightly, she has very slightly lowered eyes, she has positively stretched mouth, and her lips are strongly parted.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
608,"A woman is astonished because she has significantly parted lips, her inner brow is lifted lightly, her outer brow is lightly lifted, her eyes are marginally lowered, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
609,"A woman is dazzled because her mouth is sensibly spread, she has slightly lifted inner brow, her eyes are marginally lowered, her lips are significantly parted, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
610,"A woman is disgusted because she has somewhat lowered eyes, her nose is wrinkled significantly, she has quite tightened lid, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
611,"A woman is disgusted because her nose is wrinkled strongly, her chin is positively raised, her lid is quite tightened, and her eyes are lightly lowered.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
612,"A woman is appalled because her nose is highly wrinkled, her chin is sensibly lifted, she has slightly down eyes, and she has fairly narrowed lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
613,"A woman is sickened because her nose is strongly creased, she has quite tightened lid, she has sensibly lifted chin, and she has slightly lowered eyes.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
614,"A woman is appalled because her eyes are lightly down, she has kind of narrowed lid, her nose is highly creased, and her chin is raised positively.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
615,"A woman is disgusted because she has highly wrinkled nose, her chin is positively lifted, her eyes are down slightly, and she has fairly narrowed lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
616,"A woman is disgusted because she has strongly wrinkled nose, she has fairly narrowed lid, her eyes are down lightly, and she has positively lifted chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
617,"A woman is disgusted because her eyes are somewhat down, her nose is creased strongly, her lid is tightened fairly, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
618,"A woman is sickened because her chin is raised reasonably, her nose is wrinkled highly, her lid is quite narrowed, and she has lightly down eyes.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
619,"A woman is appalled because her nose is strongly wrinkled, her lid is kind of tightened, she has lightly lowered eyes, and her chin is reasonably raised.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
620,"A man is sickened because he has positively down brow, he has kind of narrowed lid, his nose is sensibly creased, and he has fairly raised chin.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
621,"A man is sickened because he has kind of tightened lid, his brow is positively down, he has positively creased nose, and he has fairly lifted chin.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
622,"A man is disgusted because he has sensibly down brow, he has positively wrinkled nose, he has fairly lifted chin, and his lid is quite narrowed.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
623,"A man is sickened because his lid is tightened kind of, his chin is kind of lifted, his nose is sensibly creased, and his brow is lowered positively.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
624,"A man is sickened because his nose is positively creased, he has fairly tightened lid, his chin is fairly lifted, and his brow is lowered positively.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
625,"A man is disgusted because his lid is tightened fairly, his chin is quite lifted, his brow is positively down, and his nose is reasonably wrinkled.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
626,"A man is appalled because his chin is lifted quite, he has quite narrowed lid, his brow is down positively, and his nose is sensibly creased.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
